fold,image_path,image_name,true_label,pred_prob,pred_label
2,roi_cropped_cv_split\fold_2\val\GON+\91_7.jpg,91_7.jpg,0,0.011756960302591324,0
2,roi_cropped_cv_split\fold_2\val\GON+\92_0.jpg,92_0.jpg,0,0.011280514299869537,0
2,roi_cropped_cv_split\fold_2\val\GON+\92_1.jpg,92_1.jpg,0,0.04466736689209938,0
2,roi_cropped_cv_split\fold_2\val\GON+\95_0.jpg,95_0.jpg,0,0.019738448783755302,0
2,roi_cropped_cv_split\fold_2\val\GON+\95_1.jpg,95_1.jpg,0,0.013546338304877281,0
2,roi_cropped_cv_split\fold_2\val\GON-\192_0.jpg,192_0.jpg,1,0.9585786461830139,1
2,roi_cropped_cv_split\fold_2\val\GON-\192_1.jpg,192_1.jpg,1,0.9992757439613342,1
2,roi_cropped_cv_split\fold_2\val\GON-\196_0.jpg,196_0.jpg,1,0.8826998472213745,1
2,roi_cropped_cv_split\fold_2\val\GON-\205_0.jpg,205_0.jpg,1,0.9589261412620544,1
2,roi_cropped_cv_split\fold_2\val\GON-\205_1.jpg,205_1.jpg,1,0.9454813003540039,1
2,roi_cropped_cv_split\fold_2\val\GON-\206_0.jpg,206_0.jpg,1,0.32092002034187317,0
2,roi_cropped_cv_split\fold_2\val\GON-\217_0.jpg,217_0.jpg,1,0.793531060218811,1
2,roi_cropped_cv_split\fold_2\val\GON-\223_0.jpg,223_0.jpg,1,0.735772967338562,1
2,roi_cropped_cv_split\fold_2\val\GON-\223_1.jpg,223_1.jpg,1,0.8195032477378845,1
2,roi_cropped_cv_split\fold_2\val\GON-\223_2.jpg,223_2.jpg,1,0.7292874455451965,1
2,roi_cropped_cv_split\fold_2\val\GON-\224_0.jpg,224_0.jpg,1,0.7978951930999756,1
2,roi_cropped_cv_split\fold_2\val\GON-\224_1.jpg,224_1.jpg,1,0.20723648369312286,0
2,roi_cropped_cv_split\fold_2\val\GON-\224_2.jpg,224_2.jpg,1,0.7443689703941345,1
2,roi_cropped_cv_split\fold_2\val\GON-\224_3.jpg,224_3.jpg,1,0.989260196685791,1
2,roi_cropped_cv_split\fold_2\val\GON-\225_0.jpg,225_0.jpg,1,0.6951383948326111,1
2,roi_cropped_cv_split\fold_2\val\GON-\225_1.jpg,225_1.jpg,1,0.7651524543762207,1
2,roi_cropped_cv_split\fold_2\val\GON-\226_0.jpg,226_0.jpg,1,0.9414464831352234,1
2,roi_cropped_cv_split\fold_2\val\GON-\226_1.jpg,226_1.jpg,1,0.7159179449081421,1
2,roi_cropped_cv_split\fold_2\val\GON-\227_0.jpg,227_0.jpg,1,0.9930429458618164,1
2,roi_cropped_cv_split\fold_2\val\GON-\227_1.jpg,227_1.jpg,1,0.2885245382785797,0
2,roi_cropped_cv_split\fold_2\val\GON-\227_2.jpg,227_2.jpg,1,0.4175713360309601,0
2,roi_cropped_cv_split\fold_2\val\GON-\227_3.jpg,227_3.jpg,1,0.43695810437202454,0
2,roi_cropped_cv_split\fold_2\val\GON-\227_4.jpg,227_4.jpg,1,0.29936614632606506,0
2,roi_cropped_cv_split\fold_2\val\GON-\228_0.jpg,228_0.jpg,1,0.5470598340034485,1
2,roi_cropped_cv_split\fold_2\val\GON-\234_0.jpg,234_0.jpg,1,0.1337817758321762,0
2,roi_cropped_cv_split\fold_2\val\GON-\234_1.jpg,234_1.jpg,1,0.31238308548927307,0
2,roi_cropped_cv_split\fold_2\val\GON-\235_0.jpg,235_0.jpg,1,0.36356839537620544,0
2,roi_cropped_cv_split\fold_2\val\GON-\236_0.jpg,236_0.jpg,1,0.9260258674621582,1
2,roi_cropped_cv_split\fold_2\val\GON-\242_0.jpg,242_0.jpg,1,0.9943245053291321,1
2,roi_cropped_cv_split\fold_2\val\GON-\244_0.jpg,244_0.jpg,1,0.8779694437980652,1
2,roi_cropped_cv_split\fold_2\val\GON-\244_1.jpg,244_1.jpg,1,0.8075953722000122,1
2,roi_cropped_cv_split\fold_2\val\GON-\248_0.jpg,248_0.jpg,1,0.26793304085731506,0
2,roi_cropped_cv_split\fold_2\val\GON-\255_0.jpg,255_0.jpg,1,0.9408844709396362,1
2,roi_cropped_cv_split\fold_2\val\GON-\255_1.jpg,255_1.jpg,1,0.9299508929252625,1
2,roi_cropped_cv_split\fold_2\val\GON-\255_2.jpg,255_2.jpg,1,0.8755625486373901,1
2,roi_cropped_cv_split\fold_2\val\GON-\276_0.jpg,276_0.jpg,1,0.7226482629776001,1
2,roi_cropped_cv_split\fold_2\val\GON-\276_1.jpg,276_1.jpg,1,0.9736101031303406,1
2,roi_cropped_cv_split\fold_2\val\GON-\276_2.jpg,276_2.jpg,1,0.5456414818763733,1
2,roi_cropped_cv_split\fold_2\val\GON-\284_0.jpg,284_0.jpg,1,0.4920216500759125,0
2,roi_cropped_cv_split\fold_2\val\GON-\284_1.jpg,284_1.jpg,1,0.9627232551574707,1
2,roi_cropped_cv_split\fold_2\val\GON-\287_0.jpg,287_0.jpg,1,0.304279088973999,0
2,roi_cropped_cv_split\fold_2\val\GON-\287_1.jpg,287_1.jpg,1,0.31970372796058655,0
3,roi_cropped_cv_split\fold_3\val\GON+\101_0.jpg,101_0.jpg,0,0.02638518065214157,0
3,roi_cropped_cv_split\fold_3\val\GON+\102_0.jpg,102_0.jpg,0,0.19096951186656952,0
3,roi_cropped_cv_split\fold_3\val\GON+\102_1.jpg,102_1.jpg,0,0.04155832901597023,0
3,roi_cropped_cv_split\fold_3\val\GON+\103_0.jpg,103_0.jpg,0,0.0024884489830583334,0
3,roi_cropped_cv_split\fold_3\val\GON+\103_1.jpg,103_1.jpg,0,0.08710356056690216,0
3,roi_cropped_cv_split\fold_3\val\GON+\106_0.jpg,106_0.jpg,0,0.0005129250348545611,0
3,roi_cropped_cv_split\fold_3\val\GON+\107_0.jpg,107_0.jpg,0,0.024257462471723557,0
3,roi_cropped_cv_split\fold_3\val\GON+\107_1.jpg,107_1.jpg,0,0.005712517537176609,0
3,roi_cropped_cv_split\fold_3\val\GON+\107_2.jpg,107_2.jpg,0,0.003450418123975396,0
3,roi_cropped_cv_split\fold_3\val\GON+\111_0.jpg,111_0.jpg,0,0.09409915655851364,0
3,roi_cropped_cv_split\fold_3\val\GON+\11_0.jpg,11_0.jpg,0,0.34320440888404846,0
3,roi_cropped_cv_split\fold_3\val\GON+\124_0.jpg,124_0.jpg,0,0.20138946175575256,0
3,roi_cropped_cv_split\fold_3\val\GON+\131_0.jpg,131_0.jpg,0,0.027730612084269524,0
3,roi_cropped_cv_split\fold_3\val\GON+\134_0.jpg,134_0.jpg,0,0.20770098268985748,0
3,roi_cropped_cv_split\fold_3\val\GON+\134_1.jpg,134_1.jpg,0,0.37105801701545715,0
3,roi_cropped_cv_split\fold_3\val\GON+\135_0.jpg,135_0.jpg,0,0.0537680983543396,0
3,roi_cropped_cv_split\fold_3\val\GON+\135_1.jpg,135_1.jpg,0,0.21056309342384338,0
3,roi_cropped_cv_split\fold_3\val\GON+\135_2.jpg,135_2.jpg,0,0.1166306734085083,0
3,roi_cropped_cv_split\fold_3\val\GON+\135_3.jpg,135_3.jpg,0,0.2845730483531952,0
3,roi_cropped_cv_split\fold_3\val\GON+\135_4.jpg,135_4.jpg,0,0.014526654966175556,0
3,roi_cropped_cv_split\fold_3\val\GON+\136_0.jpg,136_0.jpg,0,0.4048166871070862,0
3,roi_cropped_cv_split\fold_3\val\GON+\136_1.jpg,136_1.jpg,0,0.11493575572967529,0
3,roi_cropped_cv_split\fold_3\val\GON+\139_0.jpg,139_0.jpg,0,0.0037394471000880003,0
3,roi_cropped_cv_split\fold_3\val\GON+\139_1.jpg,139_1.jpg,0,0.010998275130987167,0
3,roi_cropped_cv_split\fold_3\val\GON+\139_2.jpg,139_2.jpg,0,0.30224311351776123,0
3,roi_cropped_cv_split\fold_3\val\GON+\153_0.jpg,153_0.jpg,0,0.013155750930309296,0
3,roi_cropped_cv_split\fold_3\val\GON+\153_1.jpg,153_1.jpg,0,0.011540093459188938,0
3,roi_cropped_cv_split\fold_3\val\GON+\153_2.jpg,153_2.jpg,0,0.33723974227905273,0
3,roi_cropped_cv_split\fold_3\val\GON+\153_3.jpg,153_3.jpg,0,0.47626274824142456,0
3,roi_cropped_cv_split\fold_3\val\GON+\158_0.jpg,158_0.jpg,0,0.008215212263166904,0
3,roi_cropped_cv_split\fold_3\val\GON+\158_1.jpg,158_1.jpg,0,0.03665072098374367,0
3,roi_cropped_cv_split\fold_3\val\GON+\172_0.jpg,172_0.jpg,0,0.01505953073501587,0
3,roi_cropped_cv_split\fold_3\val\GON+\172_1.jpg,172_1.jpg,0,0.032921601086854935,0
3,roi_cropped_cv_split\fold_3\val\GON+\172_2.jpg,172_2.jpg,0,0.02575621008872986,0
3,roi_cropped_cv_split\fold_3\val\GON+\172_3.jpg,172_3.jpg,0,0.0064252037554979324,0
3,roi_cropped_cv_split\fold_3\val\GON+\173_0.jpg,173_0.jpg,0,0.010482150129973888,0
3,roi_cropped_cv_split\fold_3\val\GON+\175_0.jpg,175_0.jpg,0,0.2105245590209961,0
3,roi_cropped_cv_split\fold_3\val\GON+\175_1.jpg,175_1.jpg,0,0.03687528893351555,0
3,roi_cropped_cv_split\fold_3\val\GON+\181_0.jpg,181_0.jpg,0,0.2262440025806427,0
3,roi_cropped_cv_split\fold_3\val\GON+\181_1.jpg,181_1.jpg,0,0.017527326941490173,0
3,roi_cropped_cv_split\fold_3\val\GON+\184_0.jpg,184_0.jpg,0,0.10427020490169525,0
3,roi_cropped_cv_split\fold_3\val\GON+\184_1.jpg,184_1.jpg,0,0.12683533132076263,0
3,roi_cropped_cv_split\fold_3\val\GON+\186_0.jpg,186_0.jpg,0,0.07529348134994507,0
3,roi_cropped_cv_split\fold_3\val\GON+\186_1.jpg,186_1.jpg,0,0.13818691670894623,0
3,roi_cropped_cv_split\fold_3\val\GON+\186_2.jpg,186_2.jpg,0,0.0003256776253692806,0
3,roi_cropped_cv_split\fold_3\val\GON+\20_0.jpg,20_0.jpg,0,0.26960113644599915,0
3,roi_cropped_cv_split\fold_3\val\GON+\20_1.jpg,20_1.jpg,0,0.29786404967308044,0
3,roi_cropped_cv_split\fold_3\val\GON+\33_0.jpg,33_0.jpg,0,0.08205747604370117,0
3,roi_cropped_cv_split\fold_3\val\GON+\33_1.jpg,33_1.jpg,0,0.0071546719409525394,0
3,roi_cropped_cv_split\fold_3\val\GON+\3_0.jpg,3_0.jpg,0,0.07012230157852173,0
3,roi_cropped_cv_split\fold_3\val\GON+\3_1.jpg,3_1.jpg,0,0.28719422221183777,0
3,roi_cropped_cv_split\fold_3\val\GON+\46_0.jpg,46_0.jpg,0,0.04614421725273132,0
3,roi_cropped_cv_split\fold_3\val\GON+\46_1.jpg,46_1.jpg,0,0.42837634682655334,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_0.jpg,47_0.jpg,0,0.003996419254690409,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_1.jpg,47_1.jpg,0,0.040442030876874924,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_2.jpg,47_2.jpg,0,0.04623158648610115,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_3.jpg,47_3.jpg,0,0.035031963139772415,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_4.jpg,47_4.jpg,0,0.0031943637877702713,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_5.jpg,47_5.jpg,0,0.018193507567048073,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_6.jpg,47_6.jpg,0,0.06833727657794952,0
3,roi_cropped_cv_split\fold_3\val\GON+\47_7.jpg,47_7.jpg,0,0.01931498572230339,0
3,roi_cropped_cv_split\fold_3\val\GON+\4_0.jpg,4_0.jpg,0,0.05297059938311577,0
3,roi_cropped_cv_split\fold_3\val\GON+\51_0.jpg,51_0.jpg,0,0.03943317383527756,0
3,roi_cropped_cv_split\fold_3\val\GON+\53_0.jpg,53_0.jpg,0,0.05554070696234703,0
3,roi_cropped_cv_split\fold_3\val\GON+\53_1.jpg,53_1.jpg,0,0.026482291519641876,0
3,roi_cropped_cv_split\fold_3\val\GON+\53_2.jpg,53_2.jpg,0,0.009976588189601898,0
3,roi_cropped_cv_split\fold_3\val\GON+\53_3.jpg,53_3.jpg,0,0.10610534250736237,0
3,roi_cropped_cv_split\fold_3\val\GON+\53_4.jpg,53_4.jpg,0,0.37820297479629517,0
3,roi_cropped_cv_split\fold_3\val\GON+\63_0.jpg,63_0.jpg,0,0.15601365268230438,0
3,roi_cropped_cv_split\fold_3\val\GON+\63_1.jpg,63_1.jpg,0,0.06519846618175507,0
3,roi_cropped_cv_split\fold_3\val\GON+\63_2.jpg,63_2.jpg,0,0.11109312623739243,0
3,roi_cropped_cv_split\fold_3\val\GON+\63_3.jpg,63_3.jpg,0,0.11728288978338242,0
3,roi_cropped_cv_split\fold_3\val\GON+\63_4.jpg,63_4.jpg,0,0.16810725629329681,0
3,roi_cropped_cv_split\fold_3\val\GON+\63_5.jpg,63_5.jpg,0,0.18004058301448822,0
3,roi_cropped_cv_split\fold_3\val\GON+\63_6.jpg,63_6.jpg,0,0.06437329202890396,0
3,roi_cropped_cv_split\fold_3\val\GON+\69_0.jpg,69_0.jpg,0,0.0028850738890469074,0
3,roi_cropped_cv_split\fold_3\val\GON+\69_1.jpg,69_1.jpg,0,0.008506125770509243,0
3,roi_cropped_cv_split\fold_3\val\GON+\72_0.jpg,72_0.jpg,0,0.006244966294616461,0
3,roi_cropped_cv_split\fold_3\val\GON+\72_1.jpg,72_1.jpg,0,0.06874116510152817,0
3,roi_cropped_cv_split\fold_3\val\GON+\72_2.jpg,72_2.jpg,0,0.3006362318992615,0
3,roi_cropped_cv_split\fold_3\val\GON+\72_3.jpg,72_3.jpg,0,0.3455110788345337,0
3,roi_cropped_cv_split\fold_3\val\GON+\76_0.jpg,76_0.jpg,0,0.10344293713569641,0
3,roi_cropped_cv_split\fold_3\val\GON+\76_1.jpg,76_1.jpg,0,0.5075445771217346,1
3,roi_cropped_cv_split\fold_3\val\GON+\79_0.jpg,79_0.jpg,0,0.1058952659368515,0
3,roi_cropped_cv_split\fold_3\val\GON+\79_1.jpg,79_1.jpg,0,0.039147987961769104,0
3,roi_cropped_cv_split\fold_3\val\GON+\81_0.jpg,81_0.jpg,0,0.14842791855335236,0
3,roi_cropped_cv_split\fold_3\val\GON+\81_1.jpg,81_1.jpg,0,0.40589919686317444,0
3,roi_cropped_cv_split\fold_3\val\GON+\81_2.jpg,81_2.jpg,0,0.47302934527397156,0
3,roi_cropped_cv_split\fold_3\val\GON+\90_0.jpg,90_0.jpg,0,0.029608923941850662,0
3,roi_cropped_cv_split\fold_3\val\GON+\93_0.jpg,93_0.jpg,0,0.13360267877578735,0
3,roi_cropped_cv_split\fold_3\val\GON+\93_1.jpg,93_1.jpg,0,0.0733819529414177,0
3,roi_cropped_cv_split\fold_3\val\GON-\191_0.jpg,191_0.jpg,1,0.9485086798667908,1
3,roi_cropped_cv_split\fold_3\val\GON-\191_1.jpg,191_1.jpg,1,0.5830393433570862,1
3,roi_cropped_cv_split\fold_3\val\GON-\202_0.jpg,202_0.jpg,1,0.3608705699443817,0
3,roi_cropped_cv_split\fold_3\val\GON-\202_1.jpg,202_1.jpg,1,0.9921499490737915,1
3,roi_cropped_cv_split\fold_3\val\GON-\203_0.jpg,203_0.jpg,1,0.9246445894241333,1
3,roi_cropped_cv_split\fold_3\val\GON-\203_1.jpg,203_1.jpg,1,0.7929602861404419,1
3,roi_cropped_cv_split\fold_3\val\GON-\207_0.jpg,207_0.jpg,1,0.8649360537528992,1
3,roi_cropped_cv_split\fold_3\val\GON-\207_1.jpg,207_1.jpg,1,0.48056498169898987,0
3,roi_cropped_cv_split\fold_3\val\GON-\207_2.jpg,207_2.jpg,1,0.8290454745292664,1
3,roi_cropped_cv_split\fold_3\val\GON-\210_0.jpg,210_0.jpg,1,0.9884806871414185,1
3,roi_cropped_cv_split\fold_3\val\GON-\212_0.jpg,212_0.jpg,1,0.9015384316444397,1
3,roi_cropped_cv_split\fold_3\val\GON-\213_0.jpg,213_0.jpg,1,0.996103048324585,1
3,roi_cropped_cv_split\fold_3\val\GON-\222_0.jpg,222_0.jpg,1,0.7913901805877686,1
3,roi_cropped_cv_split\fold_3\val\GON-\222_1.jpg,222_1.jpg,1,0.9969257712364197,1
3,roi_cropped_cv_split\fold_3\val\GON-\231_0.jpg,231_0.jpg,1,0.23833292722702026,0
3,roi_cropped_cv_split\fold_3\val\GON-\231_1.jpg,231_1.jpg,1,0.1864355504512787,0
3,roi_cropped_cv_split\fold_3\val\GON-\239_0.jpg,239_0.jpg,1,0.9872942566871643,1
3,roi_cropped_cv_split\fold_3\val\GON-\239_1.jpg,239_1.jpg,1,0.9867157340049744,1
3,roi_cropped_cv_split\fold_3\val\GON-\240_0.jpg,240_0.jpg,1,0.7886000275611877,1
3,roi_cropped_cv_split\fold_3\val\GON-\240_1.jpg,240_1.jpg,1,0.9961548447608948,1
3,roi_cropped_cv_split\fold_3\val\GON-\240_2.jpg,240_2.jpg,1,0.9977506995201111,1
3,roi_cropped_cv_split\fold_3\val\GON-\241_0.jpg,241_0.jpg,1,0.9749683141708374,1
3,roi_cropped_cv_split\fold_3\val\GON-\241_1.jpg,241_1.jpg,1,0.8566309213638306,1
3,roi_cropped_cv_split\fold_3\val\GON-\241_2.jpg,241_2.jpg,1,0.9971457123756409,1
3,roi_cropped_cv_split\fold_3\val\GON-\258_0.jpg,258_0.jpg,1,0.9910746216773987,1
3,roi_cropped_cv_split\fold_3\val\GON-\258_1.jpg,258_1.jpg,1,0.9924160242080688,1
3,roi_cropped_cv_split\fold_3\val\GON-\264_0.jpg,264_0.jpg,1,0.9680014848709106,1
3,roi_cropped_cv_split\fold_3\val\GON-\268_0.jpg,268_0.jpg,1,0.9600491523742676,1
3,roi_cropped_cv_split\fold_3\val\GON-\273_0.jpg,273_0.jpg,1,0.9908133149147034,1
3,roi_cropped_cv_split\fold_3\val\GON-\279_0.jpg,279_0.jpg,1,0.7089388966560364,1
3,roi_cropped_cv_split\fold_3\val\GON-\279_1.jpg,279_1.jpg,1,0.917412519454956,1
3,roi_cropped_cv_split\fold_3\val\GON-\280_0.jpg,280_0.jpg,1,0.9539853930473328,1
3,roi_cropped_cv_split\fold_3\val\GON-\280_1.jpg,280_1.jpg,1,0.6362289786338806,1
3,roi_cropped_cv_split\fold_3\val\GON-\281_0.jpg,281_0.jpg,1,0.536242663860321,1
3,roi_cropped_cv_split\fold_3\val\GON-\281_1.jpg,281_1.jpg,1,0.6026106476783752,1
3,roi_cropped_cv_split\fold_3\val\GON-\285_0.jpg,285_0.jpg,1,0.9786903858184814,1
3,roi_cropped_cv_split\fold_3\val\GON-\288_0.jpg,288_0.jpg,1,0.6679463982582092,1
4,roi_cropped_cv_split\fold_4\val\GON+\0_0.jpg,0_0.jpg,0,0.003949379548430443,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_0.jpg,100_0.jpg,0,0.13469959795475006,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_1.jpg,100_1.jpg,0,0.02385140396654606,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_2.jpg,100_2.jpg,0,0.13501346111297607,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_3.jpg,100_3.jpg,0,0.018877025693655014,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_4.jpg,100_4.jpg,0,0.06022854149341583,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_5.jpg,100_5.jpg,0,0.0427408441901207,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_6.jpg,100_6.jpg,0,0.00023266598873306066,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_7.jpg,100_7.jpg,0,0.0011350385611876845,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_8.jpg,100_8.jpg,0,0.0012591639533638954,0
4,roi_cropped_cv_split\fold_4\val\GON+\100_9.jpg,100_9.jpg,0,0.005487218499183655,0
4,roi_cropped_cv_split\fold_4\val\GON+\105_0.jpg,105_0.jpg,0,0.4885352849960327,0
4,roi_cropped_cv_split\fold_4\val\GON+\105_1.jpg,105_1.jpg,0,0.00466888165101409,0
4,roi_cropped_cv_split\fold_4\val\GON+\112_0.jpg,112_0.jpg,0,0.002798084868118167,0
4,roi_cropped_cv_split\fold_4\val\GON+\112_1.jpg,112_1.jpg,0,0.0029285189229995012,0
4,roi_cropped_cv_split\fold_4\val\GON+\112_2.jpg,112_2.jpg,0,0.0018284397665411234,0
4,roi_cropped_cv_split\fold_4\val\GON+\118_0.jpg,118_0.jpg,0,0.025290856137871742,0
4,roi_cropped_cv_split\fold_4\val\GON+\118_1.jpg,118_1.jpg,0,0.05270376056432724,0
4,roi_cropped_cv_split\fold_4\val\GON+\119_0.jpg,119_0.jpg,0,0.000816154177300632,0
4,roi_cropped_cv_split\fold_4\val\GON+\119_1.jpg,119_1.jpg,0,0.07915160804986954,0
4,roi_cropped_cv_split\fold_4\val\GON+\122_0.jpg,122_0.jpg,0,0.04418223351240158,0
4,roi_cropped_cv_split\fold_4\val\GON+\122_1.jpg,122_1.jpg,0,0.024693049490451813,0
4,roi_cropped_cv_split\fold_4\val\GON+\127_0.jpg,127_0.jpg,0,0.25683653354644775,0
4,roi_cropped_cv_split\fold_4\val\GON+\13_0.jpg,13_0.jpg,0,0.760398805141449,1
4,roi_cropped_cv_split\fold_4\val\GON+\13_1.jpg,13_1.jpg,0,0.0008841517264954746,0
4,roi_cropped_cv_split\fold_4\val\GON+\144_0.jpg,144_0.jpg,0,0.25524717569351196,0
4,roi_cropped_cv_split\fold_4\val\GON+\144_1.jpg,144_1.jpg,0,0.9011220335960388,1
4,roi_cropped_cv_split\fold_4\val\GON+\144_2.jpg,144_2.jpg,0,0.8121297955513,1
4,roi_cropped_cv_split\fold_4\val\GON+\144_3.jpg,144_3.jpg,0,0.7329556345939636,1
4,roi_cropped_cv_split\fold_4\val\GON+\148_0.jpg,148_0.jpg,0,0.04624469578266144,0
4,roi_cropped_cv_split\fold_4\val\GON+\148_1.jpg,148_1.jpg,0,0.04624469578266144,0
4,roi_cropped_cv_split\fold_4\val\GON+\148_2.jpg,148_2.jpg,0,0.07102378457784653,0
4,roi_cropped_cv_split\fold_4\val\GON+\148_3.jpg,148_3.jpg,0,0.03725788742303848,0
4,roi_cropped_cv_split\fold_4\val\GON+\163_0.jpg,163_0.jpg,0,0.004311078228056431,0
4,roi_cropped_cv_split\fold_4\val\GON+\163_1.jpg,163_1.jpg,0,0.02422606758773327,0
4,roi_cropped_cv_split\fold_4\val\GON+\163_2.jpg,163_2.jpg,0,0.10770996659994125,0
4,roi_cropped_cv_split\fold_4\val\GON+\163_3.jpg,163_3.jpg,0,0.005371768027544022,0
4,roi_cropped_cv_split\fold_4\val\GON+\163_4.jpg,163_4.jpg,0,0.048107847571372986,0
4,roi_cropped_cv_split\fold_4\val\GON+\16_0.jpg,16_0.jpg,0,0.006756605580449104,0
4,roi_cropped_cv_split\fold_4\val\GON+\16_1.jpg,16_1.jpg,0,0.011670613661408424,0
4,roi_cropped_cv_split\fold_4\val\GON+\16_2.jpg,16_2.jpg,0,0.0010337436106055975,0
4,roi_cropped_cv_split\fold_4\val\GON+\16_3.jpg,16_3.jpg,0,0.0005494834040291607,0
4,roi_cropped_cv_split\fold_4\val\GON+\16_4.jpg,16_4.jpg,0,0.0003674078907351941,0
4,roi_cropped_cv_split\fold_4\val\GON+\170_0.jpg,170_0.jpg,0,0.08816784620285034,0
4,roi_cropped_cv_split\fold_4\val\GON+\170_1.jpg,170_1.jpg,0,0.01252669282257557,0
4,roi_cropped_cv_split\fold_4\val\GON+\170_2.jpg,170_2.jpg,0,0.12682241201400757,0
4,roi_cropped_cv_split\fold_4\val\GON+\170_3.jpg,170_3.jpg,0,0.0326475091278553,0
4,roi_cropped_cv_split\fold_4\val\GON+\170_4.jpg,170_4.jpg,0,0.11208037286996841,0
4,roi_cropped_cv_split\fold_4\val\GON+\170_5.jpg,170_5.jpg,0,0.0912395715713501,0
4,roi_cropped_cv_split\fold_4\val\GON+\174_0.jpg,174_0.jpg,0,0.014977691695094109,0
4,roi_cropped_cv_split\fold_4\val\GON+\177_0.jpg,177_0.jpg,0,0.0076943435706198215,0
4,roi_cropped_cv_split\fold_4\val\GON+\177_1.jpg,177_1.jpg,0,0.20023909211158752,0
4,roi_cropped_cv_split\fold_4\val\GON+\177_2.jpg,177_2.jpg,0,0.045423198491334915,0
4,roi_cropped_cv_split\fold_4\val\GON+\18_0.jpg,18_0.jpg,0,0.45573538541793823,0
4,roi_cropped_cv_split\fold_4\val\GON+\18_1.jpg,18_1.jpg,0,0.31180670857429504,0
4,roi_cropped_cv_split\fold_4\val\GON+\18_2.jpg,18_2.jpg,0,0.2547317147254944,0
4,roi_cropped_cv_split\fold_4\val\GON+\18_3.jpg,18_3.jpg,0,0.0027206633239984512,0
4,roi_cropped_cv_split\fold_4\val\GON+\18_4.jpg,18_4.jpg,0,0.10177642852067947,0
4,roi_cropped_cv_split\fold_4\val\GON+\21_0.jpg,21_0.jpg,0,0.0018999605672433972,0
4,roi_cropped_cv_split\fold_4\val\GON+\21_1.jpg,21_1.jpg,0,0.008142462000250816,0
4,roi_cropped_cv_split\fold_4\val\GON+\22_0.jpg,22_0.jpg,0,0.04625798761844635,0
4,roi_cropped_cv_split\fold_4\val\GON+\22_1.jpg,22_1.jpg,0,0.012373961508274078,0
4,roi_cropped_cv_split\fold_4\val\GON+\23_0.jpg,23_0.jpg,0,0.8749224543571472,1
4,roi_cropped_cv_split\fold_4\val\GON+\23_1.jpg,23_1.jpg,0,0.38393276929855347,0
4,roi_cropped_cv_split\fold_4\val\GON+\26_0.jpg,26_0.jpg,0,0.00487170135602355,0
4,roi_cropped_cv_split\fold_4\val\GON+\26_1.jpg,26_1.jpg,0,0.0044677648693323135,0
4,roi_cropped_cv_split\fold_4\val\GON+\27_0.jpg,27_0.jpg,0,0.11431733518838882,0
4,roi_cropped_cv_split\fold_4\val\GON+\27_1.jpg,27_1.jpg,0,0.07616160809993744,0
4,roi_cropped_cv_split\fold_4\val\GON+\38_0.jpg,38_0.jpg,0,0.263582706451416,0
4,roi_cropped_cv_split\fold_4\val\GON+\39_0.jpg,39_0.jpg,0,0.013800523243844509,0
4,roi_cropped_cv_split\fold_4\val\GON+\39_1.jpg,39_1.jpg,0,0.014999015256762505,0
4,roi_cropped_cv_split\fold_4\val\GON+\39_2.jpg,39_2.jpg,0,0.29959896206855774,0
4,roi_cropped_cv_split\fold_4\val\GON+\39_3.jpg,39_3.jpg,0,0.6388282775878906,1
4,roi_cropped_cv_split\fold_4\val\GON+\55_0.jpg,55_0.jpg,0,0.008795526809990406,0
4,roi_cropped_cv_split\fold_4\val\GON+\55_1.jpg,55_1.jpg,0,0.004444149788469076,0
4,roi_cropped_cv_split\fold_4\val\GON+\55_2.jpg,55_2.jpg,0,0.010540194809436798,0
4,roi_cropped_cv_split\fold_4\val\GON+\55_3.jpg,55_3.jpg,0,0.04121316224336624,0
4,roi_cropped_cv_split\fold_4\val\GON+\55_4.jpg,55_4.jpg,0,0.15349262952804565,0
4,roi_cropped_cv_split\fold_4\val\GON+\64_0.jpg,64_0.jpg,0,0.15820738673210144,0
4,roi_cropped_cv_split\fold_4\val\GON+\64_1.jpg,64_1.jpg,0,0.40922415256500244,0
4,roi_cropped_cv_split\fold_4\val\GON+\64_2.jpg,64_2.jpg,0,0.32311370968818665,0
4,roi_cropped_cv_split\fold_4\val\GON+\64_3.jpg,64_3.jpg,0,0.038010433316230774,0
4,roi_cropped_cv_split\fold_4\val\GON+\64_4.jpg,64_4.jpg,0,0.19088749587535858,0
