fold,image_path,image_name,true_label,pred_prob,pred_label
2,roi_masked_cv_split\fold_2\val\GON-\192_1.jpg,192_1.jpg,1,0.9782174825668335,1
2,roi_masked_cv_split\fold_2\val\GON-\196_0.jpg,196_0.jpg,1,0.8692803978919983,1
2,roi_masked_cv_split\fold_2\val\GON-\205_0.jpg,205_0.jpg,1,0.9009257555007935,1
2,roi_masked_cv_split\fold_2\val\GON-\205_1.jpg,205_1.jpg,1,0.8861809372901917,1
2,roi_masked_cv_split\fold_2\val\GON-\206_0.jpg,206_0.jpg,1,0.13029563426971436,0
2,roi_masked_cv_split\fold_2\val\GON-\217_0.jpg,217_0.jpg,1,0.9671324491500854,1
2,roi_masked_cv_split\fold_2\val\GON-\223_0.jpg,223_0.jpg,1,0.9462264776229858,1
2,roi_masked_cv_split\fold_2\val\GON-\223_1.jpg,223_1.jpg,1,0.9700530171394348,1
2,roi_masked_cv_split\fold_2\val\GON-\223_2.jpg,223_2.jpg,1,0.881405234336853,1
2,roi_masked_cv_split\fold_2\val\GON-\224_0.jpg,224_0.jpg,1,0.8658902645111084,1
2,roi_masked_cv_split\fold_2\val\GON-\224_1.jpg,224_1.jpg,1,0.9803637862205505,1
2,roi_masked_cv_split\fold_2\val\GON-\224_2.jpg,224_2.jpg,1,0.9579989910125732,1
2,roi_masked_cv_split\fold_2\val\GON-\224_3.jpg,224_3.jpg,1,0.9747208952903748,1
2,roi_masked_cv_split\fold_2\val\GON-\225_0.jpg,225_0.jpg,1,0.9729763269424438,1
2,roi_masked_cv_split\fold_2\val\GON-\225_1.jpg,225_1.jpg,1,0.9641013145446777,1
2,roi_masked_cv_split\fold_2\val\GON-\226_0.jpg,226_0.jpg,1,0.8947093486785889,1
2,roi_masked_cv_split\fold_2\val\GON-\226_1.jpg,226_1.jpg,1,0.9045333862304688,1
2,roi_masked_cv_split\fold_2\val\GON-\227_0.jpg,227_0.jpg,1,0.9751700758934021,1
2,roi_masked_cv_split\fold_2\val\GON-\227_1.jpg,227_1.jpg,1,0.5801268219947815,1
2,roi_masked_cv_split\fold_2\val\GON-\227_2.jpg,227_2.jpg,1,0.8534695506095886,1
2,roi_masked_cv_split\fold_2\val\GON-\227_3.jpg,227_3.jpg,1,0.1262025386095047,0
2,roi_masked_cv_split\fold_2\val\GON-\227_4.jpg,227_4.jpg,1,0.21381549537181854,0
2,roi_masked_cv_split\fold_2\val\GON-\228_0.jpg,228_0.jpg,1,0.9302487969398499,1
2,roi_masked_cv_split\fold_2\val\GON-\234_0.jpg,234_0.jpg,1,0.6267393827438354,1
2,roi_masked_cv_split\fold_2\val\GON-\234_1.jpg,234_1.jpg,1,0.16390354931354523,0
2,roi_masked_cv_split\fold_2\val\GON-\235_0.jpg,235_0.jpg,1,0.8428756594657898,1
2,roi_masked_cv_split\fold_2\val\GON-\236_0.jpg,236_0.jpg,1,0.7930378913879395,1
2,roi_masked_cv_split\fold_2\val\GON-\242_0.jpg,242_0.jpg,1,0.9114610552787781,1
2,roi_masked_cv_split\fold_2\val\GON-\244_0.jpg,244_0.jpg,1,0.9467265605926514,1
2,roi_masked_cv_split\fold_2\val\GON-\244_1.jpg,244_1.jpg,1,0.83045893907547,1
2,roi_masked_cv_split\fold_2\val\GON-\248_0.jpg,248_0.jpg,1,0.9205048084259033,1
2,roi_masked_cv_split\fold_2\val\GON-\255_0.jpg,255_0.jpg,1,0.9596405625343323,1
2,roi_masked_cv_split\fold_2\val\GON-\255_1.jpg,255_1.jpg,1,0.9733510613441467,1
2,roi_masked_cv_split\fold_2\val\GON-\255_2.jpg,255_2.jpg,1,0.9286978244781494,1
2,roi_masked_cv_split\fold_2\val\GON-\276_0.jpg,276_0.jpg,1,0.9165099859237671,1
2,roi_masked_cv_split\fold_2\val\GON-\276_1.jpg,276_1.jpg,1,0.9820770025253296,1
2,roi_masked_cv_split\fold_2\val\GON-\276_2.jpg,276_2.jpg,1,0.9650142192840576,1
2,roi_masked_cv_split\fold_2\val\GON-\284_0.jpg,284_0.jpg,1,0.9694783091545105,1
2,roi_masked_cv_split\fold_2\val\GON-\284_1.jpg,284_1.jpg,1,0.9795843362808228,1
2,roi_masked_cv_split\fold_2\val\GON-\287_0.jpg,287_0.jpg,1,0.9385838508605957,1
2,roi_masked_cv_split\fold_2\val\GON-\287_1.jpg,287_1.jpg,1,0.8982287049293518,1
3,roi_masked_cv_split\fold_3\val\GON+\101_0.jpg,101_0.jpg,0,0.00019164297555107623,0
3,roi_masked_cv_split\fold_3\val\GON+\102_0.jpg,102_0.jpg,0,0.023381885141134262,0
3,roi_masked_cv_split\fold_3\val\GON+\102_1.jpg,102_1.jpg,0,0.0070956856943666935,0
3,roi_masked_cv_split\fold_3\val\GON+\103_0.jpg,103_0.jpg,0,0.00042754787136800587,0
3,roi_masked_cv_split\fold_3\val\GON+\103_1.jpg,103_1.jpg,0,0.001119295135140419,0
3,roi_masked_cv_split\fold_3\val\GON+\106_0.jpg,106_0.jpg,0,0.0039029335603117943,0
3,roi_masked_cv_split\fold_3\val\GON+\107_0.jpg,107_0.jpg,0,0.0003104299248661846,0
3,roi_masked_cv_split\fold_3\val\GON+\107_1.jpg,107_1.jpg,0,0.03128657117486,0
3,roi_masked_cv_split\fold_3\val\GON+\107_2.jpg,107_2.jpg,0,0.010578695684671402,0
3,roi_masked_cv_split\fold_3\val\GON+\111_0.jpg,111_0.jpg,0,0.0008642161265015602,0
3,roi_masked_cv_split\fold_3\val\GON+\11_0.jpg,11_0.jpg,0,0.003458548802882433,0
3,roi_masked_cv_split\fold_3\val\GON+\124_0.jpg,124_0.jpg,0,0.05225403234362602,0
3,roi_masked_cv_split\fold_3\val\GON+\131_0.jpg,131_0.jpg,0,1.3052060239715502e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\134_0.jpg,134_0.jpg,0,2.025771937042009e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\134_1.jpg,134_1.jpg,0,4.904450906906277e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\135_0.jpg,135_0.jpg,0,0.00021213802392594516,0
3,roi_masked_cv_split\fold_3\val\GON+\135_1.jpg,135_1.jpg,0,0.0025173057802021503,0
3,roi_masked_cv_split\fold_3\val\GON+\135_2.jpg,135_2.jpg,0,0.002006087452173233,0
3,roi_masked_cv_split\fold_3\val\GON+\135_3.jpg,135_3.jpg,0,0.00014303669740911573,0
3,roi_masked_cv_split\fold_3\val\GON+\135_4.jpg,135_4.jpg,0,0.0017000691732391715,0
3,roi_masked_cv_split\fold_3\val\GON+\136_0.jpg,136_0.jpg,0,3.1062700145412236e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\136_1.jpg,136_1.jpg,0,0.00023849919671192765,0
3,roi_masked_cv_split\fold_3\val\GON+\139_0.jpg,139_0.jpg,0,6.844910240033641e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\139_1.jpg,139_1.jpg,0,9.974496060749516e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\139_2.jpg,139_2.jpg,0,0.0018732115859165788,0
3,roi_masked_cv_split\fold_3\val\GON+\153_0.jpg,153_0.jpg,0,0.08642951399087906,0
3,roi_masked_cv_split\fold_3\val\GON+\153_1.jpg,153_1.jpg,0,0.06215996667742729,0
3,roi_masked_cv_split\fold_3\val\GON+\153_2.jpg,153_2.jpg,0,0.07715116441249847,0
3,roi_masked_cv_split\fold_3\val\GON+\153_3.jpg,153_3.jpg,0,0.01045418344438076,0
3,roi_masked_cv_split\fold_3\val\GON+\158_0.jpg,158_0.jpg,0,0.0016531100263819098,0
3,roi_masked_cv_split\fold_3\val\GON+\158_1.jpg,158_1.jpg,0,9.360878175357357e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\172_0.jpg,172_0.jpg,0,0.00040148853440769017,0
3,roi_masked_cv_split\fold_3\val\GON+\172_1.jpg,172_1.jpg,0,0.00012445086031220853,0
3,roi_masked_cv_split\fold_3\val\GON+\172_2.jpg,172_2.jpg,0,0.0002109558554366231,0
3,roi_masked_cv_split\fold_3\val\GON+\172_3.jpg,172_3.jpg,0,0.00028049806132912636,0
3,roi_masked_cv_split\fold_3\val\GON+\173_0.jpg,173_0.jpg,0,3.5134347854182124e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\175_0.jpg,175_0.jpg,0,0.00010471738642081618,0
3,roi_masked_cv_split\fold_3\val\GON+\175_1.jpg,175_1.jpg,0,0.010027259588241577,0
3,roi_masked_cv_split\fold_3\val\GON+\181_0.jpg,181_0.jpg,0,0.08023692667484283,0
3,roi_masked_cv_split\fold_3\val\GON+\181_1.jpg,181_1.jpg,0,9.248928108718246e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\184_0.jpg,184_0.jpg,0,2.130052052962128e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\184_1.jpg,184_1.jpg,0,0.0004229138430673629,0
3,roi_masked_cv_split\fold_3\val\GON+\186_0.jpg,186_0.jpg,0,0.0011216396233066916,0
3,roi_masked_cv_split\fold_3\val\GON+\186_1.jpg,186_1.jpg,0,0.0030655902810394764,0
3,roi_masked_cv_split\fold_3\val\GON+\186_2.jpg,186_2.jpg,0,0.0005465387366712093,0
3,roi_masked_cv_split\fold_3\val\GON+\20_0.jpg,20_0.jpg,0,0.0016221321420744061,0
3,roi_masked_cv_split\fold_3\val\GON+\20_1.jpg,20_1.jpg,0,0.0005013467743992805,0
3,roi_masked_cv_split\fold_3\val\GON+\33_0.jpg,33_0.jpg,0,0.00046211524750106037,0
3,roi_masked_cv_split\fold_3\val\GON+\33_1.jpg,33_1.jpg,0,3.0287359550129622e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\3_0.jpg,3_0.jpg,0,0.0004718588897958398,0
3,roi_masked_cv_split\fold_3\val\GON+\3_1.jpg,3_1.jpg,0,0.0019126767292618752,0
3,roi_masked_cv_split\fold_3\val\GON+\46_0.jpg,46_0.jpg,0,0.011905292049050331,0
3,roi_masked_cv_split\fold_3\val\GON+\46_1.jpg,46_1.jpg,0,0.003916569985449314,0
3,roi_masked_cv_split\fold_3\val\GON+\47_0.jpg,47_0.jpg,0,0.0029124869033694267,0
3,roi_masked_cv_split\fold_3\val\GON+\47_1.jpg,47_1.jpg,0,0.0005484886351041496,0
3,roi_masked_cv_split\fold_3\val\GON+\47_2.jpg,47_2.jpg,0,6.44059618934989e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\47_3.jpg,47_3.jpg,0,2.9776578230666928e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\47_4.jpg,47_4.jpg,0,9.258308273274451e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\47_5.jpg,47_5.jpg,0,0.00019562266243156046,0
3,roi_masked_cv_split\fold_3\val\GON+\47_6.jpg,47_6.jpg,0,0.0041265287436544895,0
3,roi_masked_cv_split\fold_3\val\GON+\47_7.jpg,47_7.jpg,0,0.0017665042541921139,0
3,roi_masked_cv_split\fold_3\val\GON+\4_0.jpg,4_0.jpg,0,0.0021099839359521866,0
3,roi_masked_cv_split\fold_3\val\GON+\51_0.jpg,51_0.jpg,0,0.02474079839885235,0
3,roi_masked_cv_split\fold_3\val\GON+\53_0.jpg,53_0.jpg,0,0.0004396498843561858,0
3,roi_masked_cv_split\fold_3\val\GON+\53_1.jpg,53_1.jpg,0,0.29051199555397034,0
3,roi_masked_cv_split\fold_3\val\GON+\53_2.jpg,53_2.jpg,0,0.0037020202726125717,0
3,roi_masked_cv_split\fold_3\val\GON+\53_3.jpg,53_3.jpg,0,0.0029732156544923782,0
3,roi_masked_cv_split\fold_3\val\GON+\53_4.jpg,53_4.jpg,0,0.00014728365931659937,0
3,roi_masked_cv_split\fold_3\val\GON+\63_0.jpg,63_0.jpg,0,0.0002931491762865335,0
3,roi_masked_cv_split\fold_3\val\GON+\63_1.jpg,63_1.jpg,0,0.0039240592159330845,0
3,roi_masked_cv_split\fold_3\val\GON+\63_2.jpg,63_2.jpg,0,0.008437847718596458,0
3,roi_masked_cv_split\fold_3\val\GON+\63_3.jpg,63_3.jpg,0,0.016094300895929337,0
3,roi_masked_cv_split\fold_3\val\GON+\63_4.jpg,63_4.jpg,0,0.00040104612708091736,0
3,roi_masked_cv_split\fold_3\val\GON+\63_5.jpg,63_5.jpg,0,0.0002455333014950156,0
3,roi_masked_cv_split\fold_3\val\GON+\63_6.jpg,63_6.jpg,0,0.00014872157771605998,0
3,roi_masked_cv_split\fold_3\val\GON+\69_0.jpg,69_0.jpg,0,0.0019907173700630665,0
3,roi_masked_cv_split\fold_3\val\GON+\69_1.jpg,69_1.jpg,0,0.0007151506724767387,0
3,roi_masked_cv_split\fold_3\val\GON+\72_0.jpg,72_0.jpg,0,0.00038332247640937567,0
3,roi_masked_cv_split\fold_3\val\GON+\72_1.jpg,72_1.jpg,0,2.6835610697162338e-05,0
3,roi_masked_cv_split\fold_3\val\GON+\72_2.jpg,72_2.jpg,0,0.0007356909918598831,0
3,roi_masked_cv_split\fold_3\val\GON+\72_3.jpg,72_3.jpg,0,0.0013003591448068619,0
3,roi_masked_cv_split\fold_3\val\GON+\76_0.jpg,76_0.jpg,0,0.0059291827492415905,0
3,roi_masked_cv_split\fold_3\val\GON+\76_1.jpg,76_1.jpg,0,0.017610732465982437,0
3,roi_masked_cv_split\fold_3\val\GON+\79_0.jpg,79_0.jpg,0,0.001690116710960865,0
3,roi_masked_cv_split\fold_3\val\GON+\79_1.jpg,79_1.jpg,0,0.0018345367861911654,0
3,roi_masked_cv_split\fold_3\val\GON+\81_0.jpg,81_0.jpg,0,0.40296587347984314,0
3,roi_masked_cv_split\fold_3\val\GON+\81_1.jpg,81_1.jpg,0,0.6902930736541748,1
3,roi_masked_cv_split\fold_3\val\GON+\81_2.jpg,81_2.jpg,0,0.010840704664587975,0
3,roi_masked_cv_split\fold_3\val\GON+\90_0.jpg,90_0.jpg,0,0.010077648796141148,0
3,roi_masked_cv_split\fold_3\val\GON+\93_0.jpg,93_0.jpg,0,0.036739811301231384,0
3,roi_masked_cv_split\fold_3\val\GON+\93_1.jpg,93_1.jpg,0,0.00017666055646259338,0
3,roi_masked_cv_split\fold_3\val\GON-\191_0.jpg,191_0.jpg,1,0.9797859787940979,1
3,roi_masked_cv_split\fold_3\val\GON-\191_1.jpg,191_1.jpg,1,0.9602704644203186,1
3,roi_masked_cv_split\fold_3\val\GON-\202_0.jpg,202_0.jpg,1,0.9760910868644714,1
3,roi_masked_cv_split\fold_3\val\GON-\202_1.jpg,202_1.jpg,1,0.9900948405265808,1
3,roi_masked_cv_split\fold_3\val\GON-\203_0.jpg,203_0.jpg,1,0.9996942281723022,1
3,roi_masked_cv_split\fold_3\val\GON-\203_1.jpg,203_1.jpg,1,0.9995840191841125,1
3,roi_masked_cv_split\fold_3\val\GON-\207_0.jpg,207_0.jpg,1,0.9749754667282104,1
3,roi_masked_cv_split\fold_3\val\GON-\207_1.jpg,207_1.jpg,1,0.9993243217468262,1
3,roi_masked_cv_split\fold_3\val\GON-\207_2.jpg,207_2.jpg,1,0.944623589515686,1
3,roi_masked_cv_split\fold_3\val\GON-\210_0.jpg,210_0.jpg,1,0.9971441626548767,1
3,roi_masked_cv_split\fold_3\val\GON-\212_0.jpg,212_0.jpg,1,0.9982784986495972,1
3,roi_masked_cv_split\fold_3\val\GON-\213_0.jpg,213_0.jpg,1,0.9999754428863525,1
3,roi_masked_cv_split\fold_3\val\GON-\222_0.jpg,222_0.jpg,1,0.8816725015640259,1
3,roi_masked_cv_split\fold_3\val\GON-\222_1.jpg,222_1.jpg,1,0.9950330257415771,1
3,roi_masked_cv_split\fold_3\val\GON-\231_0.jpg,231_0.jpg,1,0.9968557357788086,1
3,roi_masked_cv_split\fold_3\val\GON-\231_1.jpg,231_1.jpg,1,0.9989356398582458,1
3,roi_masked_cv_split\fold_3\val\GON-\239_0.jpg,239_0.jpg,1,0.9929047226905823,1
3,roi_masked_cv_split\fold_3\val\GON-\239_1.jpg,239_1.jpg,1,0.9991580247879028,1
3,roi_masked_cv_split\fold_3\val\GON-\240_0.jpg,240_0.jpg,1,0.9935705661773682,1
3,roi_masked_cv_split\fold_3\val\GON-\240_1.jpg,240_1.jpg,1,0.9995112419128418,1
3,roi_masked_cv_split\fold_3\val\GON-\240_2.jpg,240_2.jpg,1,0.9953957200050354,1
3,roi_masked_cv_split\fold_3\val\GON-\241_0.jpg,241_0.jpg,1,0.999481737613678,1
3,roi_masked_cv_split\fold_3\val\GON-\241_1.jpg,241_1.jpg,1,0.9998583793640137,1
3,roi_masked_cv_split\fold_3\val\GON-\241_2.jpg,241_2.jpg,1,0.9997389912605286,1
3,roi_masked_cv_split\fold_3\val\GON-\258_0.jpg,258_0.jpg,1,0.8794535398483276,1
3,roi_masked_cv_split\fold_3\val\GON-\258_1.jpg,258_1.jpg,1,0.998155415058136,1
3,roi_masked_cv_split\fold_3\val\GON-\264_0.jpg,264_0.jpg,1,0.9976367950439453,1
3,roi_masked_cv_split\fold_3\val\GON-\268_0.jpg,268_0.jpg,1,0.9985976815223694,1
3,roi_masked_cv_split\fold_3\val\GON-\273_0.jpg,273_0.jpg,1,0.9992349147796631,1
3,roi_masked_cv_split\fold_3\val\GON-\279_0.jpg,279_0.jpg,1,0.9978715181350708,1
3,roi_masked_cv_split\fold_3\val\GON-\279_1.jpg,279_1.jpg,1,0.9957186579704285,1
3,roi_masked_cv_split\fold_3\val\GON-\280_0.jpg,280_0.jpg,1,0.9997913241386414,1
3,roi_masked_cv_split\fold_3\val\GON-\280_1.jpg,280_1.jpg,1,0.9880332946777344,1
3,roi_masked_cv_split\fold_3\val\GON-\281_0.jpg,281_0.jpg,1,0.9693804979324341,1
3,roi_masked_cv_split\fold_3\val\GON-\281_1.jpg,281_1.jpg,1,0.636440634727478,1
3,roi_masked_cv_split\fold_3\val\GON-\285_0.jpg,285_0.jpg,1,0.9994519352912903,1
3,roi_masked_cv_split\fold_3\val\GON-\288_0.jpg,288_0.jpg,1,0.9963911175727844,1
4,roi_masked_cv_split\fold_4\val\GON+\0_0.jpg,0_0.jpg,0,0.0005327873514033854,0
4,roi_masked_cv_split\fold_4\val\GON+\100_0.jpg,100_0.jpg,0,0.036843203008174896,0
4,roi_masked_cv_split\fold_4\val\GON+\100_1.jpg,100_1.jpg,0,0.0002986338804475963,0
4,roi_masked_cv_split\fold_4\val\GON+\100_2.jpg,100_2.jpg,0,0.00350501062348485,0
4,roi_masked_cv_split\fold_4\val\GON+\100_3.jpg,100_3.jpg,0,0.0002529078919906169,0
4,roi_masked_cv_split\fold_4\val\GON+\100_4.jpg,100_4.jpg,0,0.004349671769887209,0
4,roi_masked_cv_split\fold_4\val\GON+\100_5.jpg,100_5.jpg,0,0.030725380405783653,0
4,roi_masked_cv_split\fold_4\val\GON+\100_6.jpg,100_6.jpg,0,0.0003046742931474,0
4,roi_masked_cv_split\fold_4\val\GON+\100_7.jpg,100_7.jpg,0,0.017299234867095947,0
4,roi_masked_cv_split\fold_4\val\GON+\100_8.jpg,100_8.jpg,0,0.000685803999658674,0
4,roi_masked_cv_split\fold_4\val\GON+\100_9.jpg,100_9.jpg,0,0.0024289581924676895,0
4,roi_masked_cv_split\fold_4\val\GON+\105_0.jpg,105_0.jpg,0,4.67716199636925e-05,0
4,roi_masked_cv_split\fold_4\val\GON+\105_1.jpg,105_1.jpg,0,0.0003022273594979197,0
4,roi_masked_cv_split\fold_4\val\GON+\112_0.jpg,112_0.jpg,0,0.004573215264827013,0
4,roi_masked_cv_split\fold_4\val\GON+\112_1.jpg,112_1.jpg,0,0.031621240079402924,0
4,roi_masked_cv_split\fold_4\val\GON+\112_2.jpg,112_2.jpg,0,0.03182973340153694,0
4,roi_masked_cv_split\fold_4\val\GON+\118_0.jpg,118_0.jpg,0,0.0005546910688281059,0
4,roi_masked_cv_split\fold_4\val\GON+\118_1.jpg,118_1.jpg,0,0.0038004033267498016,0
4,roi_masked_cv_split\fold_4\val\GON+\119_0.jpg,119_0.jpg,0,0.0005041641416028142,0
4,roi_masked_cv_split\fold_4\val\GON+\119_1.jpg,119_1.jpg,0,0.00041808324749581516,0
4,roi_masked_cv_split\fold_4\val\GON+\122_0.jpg,122_0.jpg,0,0.001968263415619731,0
4,roi_masked_cv_split\fold_4\val\GON+\122_1.jpg,122_1.jpg,0,0.0014911422040313482,0
4,roi_masked_cv_split\fold_4\val\GON+\127_0.jpg,127_0.jpg,0,0.006718975026160479,0
4,roi_masked_cv_split\fold_4\val\GON+\13_0.jpg,13_0.jpg,0,0.0012807161547243595,0
4,roi_masked_cv_split\fold_4\val\GON+\13_1.jpg,13_1.jpg,0,0.005801739636808634,0
4,roi_masked_cv_split\fold_4\val\GON+\144_0.jpg,144_0.jpg,0,0.01483798399567604,0
4,roi_masked_cv_split\fold_4\val\GON+\144_1.jpg,144_1.jpg,0,0.64687579870224,1
4,roi_masked_cv_split\fold_4\val\GON+\144_2.jpg,144_2.jpg,0,0.000997324357740581,0
4,roi_masked_cv_split\fold_4\val\GON+\144_3.jpg,144_3.jpg,0,0.00217032665386796,0
4,roi_masked_cv_split\fold_4\val\GON+\148_0.jpg,148_0.jpg,0,0.032124731689691544,0
4,roi_masked_cv_split\fold_4\val\GON+\148_1.jpg,148_1.jpg,0,0.032124731689691544,0
4,roi_masked_cv_split\fold_4\val\GON+\148_2.jpg,148_2.jpg,0,0.003771670628339052,0
4,roi_masked_cv_split\fold_4\val\GON+\148_3.jpg,148_3.jpg,0,0.0003477387363091111,0
4,roi_masked_cv_split\fold_4\val\GON+\163_0.jpg,163_0.jpg,0,0.0005568295600824058,0
4,roi_masked_cv_split\fold_4\val\GON+\163_1.jpg,163_1.jpg,0,0.0018212897703051567,0
4,roi_masked_cv_split\fold_4\val\GON+\163_2.jpg,163_2.jpg,0,0.0054590702056884766,0
4,roi_masked_cv_split\fold_4\val\GON+\163_3.jpg,163_3.jpg,0,0.001317532965913415,0
4,roi_masked_cv_split\fold_4\val\GON+\163_4.jpg,163_4.jpg,0,0.0027077586855739355,0
4,roi_masked_cv_split\fold_4\val\GON+\16_0.jpg,16_0.jpg,0,0.00218603084795177,0
4,roi_masked_cv_split\fold_4\val\GON+\16_1.jpg,16_1.jpg,0,0.014927082695066929,0
4,roi_masked_cv_split\fold_4\val\GON+\16_2.jpg,16_2.jpg,0,0.0005058483802713454,0
4,roi_masked_cv_split\fold_4\val\GON+\16_3.jpg,16_3.jpg,0,0.0018096776911988854,0
4,roi_masked_cv_split\fold_4\val\GON+\16_4.jpg,16_4.jpg,0,0.000299890962196514,0
4,roi_masked_cv_split\fold_4\val\GON+\170_0.jpg,170_0.jpg,0,0.00016472410061396658,0
4,roi_masked_cv_split\fold_4\val\GON+\170_1.jpg,170_1.jpg,0,0.04577353596687317,0
4,roi_masked_cv_split\fold_4\val\GON+\170_2.jpg,170_2.jpg,0,0.0025141097139567137,0
4,roi_masked_cv_split\fold_4\val\GON+\170_3.jpg,170_3.jpg,0,0.015244132839143276,0
4,roi_masked_cv_split\fold_4\val\GON+\170_4.jpg,170_4.jpg,0,0.08657356351613998,0
4,roi_masked_cv_split\fold_4\val\GON+\170_5.jpg,170_5.jpg,0,0.025332093238830566,0
4,roi_masked_cv_split\fold_4\val\GON+\174_0.jpg,174_0.jpg,0,0.00024858463439159095,0
4,roi_masked_cv_split\fold_4\val\GON+\177_0.jpg,177_0.jpg,0,8.242615149356425e-05,0
4,roi_masked_cv_split\fold_4\val\GON+\177_1.jpg,177_1.jpg,0,0.000318402424454689,0
4,roi_masked_cv_split\fold_4\val\GON+\177_2.jpg,177_2.jpg,0,0.005795150995254517,0
4,roi_masked_cv_split\fold_4\val\GON+\18_0.jpg,18_0.jpg,0,0.005585780832916498,0
4,roi_masked_cv_split\fold_4\val\GON+\18_1.jpg,18_1.jpg,0,0.015108836814761162,0
4,roi_masked_cv_split\fold_4\val\GON+\18_2.jpg,18_2.jpg,0,0.0017265116330236197,0
4,roi_masked_cv_split\fold_4\val\GON+\18_3.jpg,18_3.jpg,0,0.00029300860478542745,0
4,roi_masked_cv_split\fold_4\val\GON+\18_4.jpg,18_4.jpg,0,0.007927614264190197,0
4,roi_masked_cv_split\fold_4\val\GON+\21_0.jpg,21_0.jpg,0,0.005610874388366938,0
4,roi_masked_cv_split\fold_4\val\GON+\21_1.jpg,21_1.jpg,0,0.0032304616179317236,0
4,roi_masked_cv_split\fold_4\val\GON+\22_0.jpg,22_0.jpg,0,0.28275734186172485,0
4,roi_masked_cv_split\fold_4\val\GON+\22_1.jpg,22_1.jpg,0,0.25695276260375977,0
4,roi_masked_cv_split\fold_4\val\GON+\23_0.jpg,23_0.jpg,0,0.056405093520879745,0
4,roi_masked_cv_split\fold_4\val\GON+\23_1.jpg,23_1.jpg,0,0.0095130680128932,0
4,roi_masked_cv_split\fold_4\val\GON+\26_0.jpg,26_0.jpg,0,0.0008849962614476681,0
4,roi_masked_cv_split\fold_4\val\GON+\26_1.jpg,26_1.jpg,0,0.0009306165738962591,0
4,roi_masked_cv_split\fold_4\val\GON+\27_0.jpg,27_0.jpg,0,0.0006875572144053876,0
4,roi_masked_cv_split\fold_4\val\GON+\27_1.jpg,27_1.jpg,0,0.0033447137102484703,0
4,roi_masked_cv_split\fold_4\val\GON+\38_0.jpg,38_0.jpg,0,0.002219443442299962,0
4,roi_masked_cv_split\fold_4\val\GON+\39_0.jpg,39_0.jpg,0,0.0035309165250509977,0
4,roi_masked_cv_split\fold_4\val\GON+\39_1.jpg,39_1.jpg,0,0.0013813949190080166,0
4,roi_masked_cv_split\fold_4\val\GON+\39_2.jpg,39_2.jpg,0,0.006421832367777824,0
4,roi_masked_cv_split\fold_4\val\GON+\39_3.jpg,39_3.jpg,0,0.014121179468929768,0
4,roi_masked_cv_split\fold_4\val\GON+\55_0.jpg,55_0.jpg,0,0.09991874545812607,0
4,roi_masked_cv_split\fold_4\val\GON+\55_1.jpg,55_1.jpg,0,0.01109423115849495,0
4,roi_masked_cv_split\fold_4\val\GON+\55_2.jpg,55_2.jpg,0,0.002341850660741329,0
4,roi_masked_cv_split\fold_4\val\GON+\55_3.jpg,55_3.jpg,0,0.0012724603293463588,0
4,roi_masked_cv_split\fold_4\val\GON+\55_4.jpg,55_4.jpg,0,0.26224663853645325,0
4,roi_masked_cv_split\fold_4\val\GON+\64_0.jpg,64_0.jpg,0,0.0003421513538341969,0
4,roi_masked_cv_split\fold_4\val\GON+\64_1.jpg,64_1.jpg,0,0.0003113460843451321,0
4,roi_masked_cv_split\fold_4\val\GON+\64_2.jpg,64_2.jpg,0,0.46050870418548584,0
4,roi_masked_cv_split\fold_4\val\GON+\64_3.jpg,64_3.jpg,0,0.1158599853515625,0
4,roi_masked_cv_split\fold_4\val\GON+\64_4.jpg,64_4.jpg,0,0.0021791686303913593,0
4,roi_masked_cv_split\fold_4\val\GON+\66_0.jpg,66_0.jpg,0,0.001736768172122538,0
4,roi_masked_cv_split\fold_4\val\GON+\66_1.jpg,66_1.jpg,0,0.0005383023526519537,0
4,roi_masked_cv_split\fold_4\val\GON+\66_2.jpg,66_2.jpg,0,0.0016582513926550746,0
4,roi_masked_cv_split\fold_4\val\GON+\66_3.jpg,66_3.jpg,0,0.005310141947120428,0
4,roi_masked_cv_split\fold_4\val\GON+\66_4.jpg,66_4.jpg,0,0.011063690297305584,0
4,roi_masked_cv_split\fold_4\val\GON+\66_5.jpg,66_5.jpg,0,0.0014425128465518355,0
4,roi_masked_cv_split\fold_4\val\GON+\68_0.jpg,68_0.jpg,0,0.0013358715223148465,0
4,roi_masked_cv_split\fold_4\val\GON+\68_1.jpg,68_1.jpg,0,0.008168505504727364,0
4,roi_masked_cv_split\fold_4\val\GON+\73_0.jpg,73_0.jpg,0,0.0020683736074715853,0
