Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
22_0.jpg,68.5,16.0,197.9659062,38.50973903,350.8940961,223.6069784,531.4121648,58.53933164,52.26547618,437.2383662,7.087367678,7.096076981,1,1,5,2,8,3,12,5,24,8,24,12,34,17,41,17,16,19,0,0,0.00071736,0.014336918,0.0,0.0,0.0,0.0,0,0,0,0,0.00143472,0.014336918,0.0,0.0,0.0,0.0,0,0.0,0,0,0.00143472,0.014336918,0.00286944,0.05734767,0.0,0.0,0.0,0.0,0,0,0.00215208,0.0,0.007173601,0.043010753,0.005021521,0.086021505,0.0,0.014336918,0,0.0,0.00071736,0.0,0.007890961,0.0,0.027977044,0.086021505,0.163558106,2.580645161,0.005021521,0.716845878,21.5,16.5,47.94528131,35.42597917,53.99915824,57.6020833,123.5967821,71.98293011,6.191348803,8.35443038,5.848671257,6.558003071,1,2,2,1,3,2,1,2,3,4,2,8,2,0,0,0,0,0,0,0,0.001716002,0.0,0.0,0.002118644,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.001716002,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.003432003,0.002118644,0.0,0.004237288,0.0,0.0,0,0.0,0.005148005,0.006355932,0.01029601,0.008474576,0.005148005,0.006355932,0.0,0.002118644,0,0.0,0.042900043,0.038135593,0.046332046,0.120762712,0.027456027,0.072033898,0.015444015,0.038135593,0.001716002,0.002118644,25.5,52.0,126.6145726,238.2120904,325.2944587,687.8550103,164.7022775,386.893523,20.62120706,20.48958226,7.645830106,8.178150317,1,1,19,10,49,26,36,34,28,67,28,83,21,90,31,29,10,12,0,0,0.002758621,0.0,0.0,0.00102874,0.0,0.0,0.0,0,0,0,0.008275862,0.0,0.005517241,0.003086221,0.0,0.00102874,0.0,0.0,0,0,0.024827586,0.00102874,0.013793103,0.008229923,0.016551724,0.007201183,0.005517241,0.0,0.0,0,0.066206897,0.005143702,0.055172414,0.02263229,0.033103448,0.02366103,0.024827586,0.004114962,0.0,0.0,0.099310345,0.043207098,0.110344828,0.085385456,0.146206897,0.196489423,0.135172414,0.041149617,0.002758621,0.00102874,1,6.89
22_1.jpg,53.0,9.0,157.3276835,22.02271555,300.6212087,189.4899853,331.8798558,29.24139784,57.83981144,515.9174038,6.966550809,7.248538145,1,1,1,1,5,1,10,3,17,3,28,3,34,3,35,10,18,30,0,0,0.001073105,0.0,0.0,0.031372549,0.0,0.0,0,0,0,0,0.001073105,0.0,0.001073105,0.031372549,0.0,0.0,0,0.0,0,0,0.0,0.031372549,0.005365526,0.031372549,0.001073105,0.0,0.0,0.0,0,0,0.003219316,0.0,0.008584842,0.0,0.008584842,0.125490196,0.0,0.156862745,0,0.0,0.001073105,0.0,0.005365526,0.031372549,0.037558685,0.062745098,0.223205902,5.77254902,0.01824279,0.596078431,38.5,21.0,67.53517602,51.17372373,65.71010715,66.35853031,221.5380293,126.1596546,7.129993377,8.691116324,5.92948462,6.587518512,1,1,6,6,6,1,7,2,6,7,6,9,1,3,4,0,5,3,0,0,0.000993049,0.0,0.0,0.001704122,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001704122,0,0.0,0.000993049,0.001704122,0.0,0.001704122,0.0,0.001704122,0.000993049,0.001704122,0,0.0,0.001986097,0.003408244,0.001986097,0.005112366,0.000993049,0.005112366,0.001986097,0.001704122,0,0.0,0.0367428,0.056236021,0.030784508,0.095430823,0.019860973,0.052827777,0.009930487,0.044307168,0.000993049,0.001704122,23.0,48.0,109.2931837,224.9994444,282.264025,736.8018935,138.5026156,352.5599387,20.03619125,23.08708436,7.593010191,8.152170762,1,1,10,7,41,28,25,34,27,45,14,111,28,104,43,47,10,8,0,0,0.002987862,0.0,0.0,0.001439496,0.0,0.0,0.0,0,0,0,0.005975724,0.001439496,0.0,0.002878992,0.0,0.0,0.0,0.0,0,0,0.029878618,0.0,0.011951447,0.007197481,0.020915033,0.007197481,0.0,0.002878992,0.0,0,0.044817927,0.011515969,0.029878618,0.011515969,0.068720822,0.061898336,0.023902894,0.01871345,0.0,0.0,0.092623716,0.041745389,0.176283847,0.070535313,0.113538749,0.197210976,0.167320261,0.178497526,0.002987862,0.002878992,1,7.13
24_0.jpg,61.0,12.0,208.6558171,50.05746698,660.8090159,640.9123863,396.4254535,35.1775079,31.72060601,572.9883227,7.797596641,8.624130547,1,1,2,2,7,3,13,6,14,9,31,20,44,50,96,173,123,342,0,0,0.0010094,0.028985507,0.0,0.0,0.0,0.0,0,0,0,0,0.0020188,0.0,0.0,0.028985507,0.0,0.0,0,0.0,0,0,0.0020188,0.028985507,0.0060564,0.115942029,0.0,0.0,0.0,0.0,0,0,0.0020188,0.0,0.0060564,0.0,0.022206801,1.362318841,0.0,0.202898551,0,0.0,0.0010094,0.057971014,0.0090846,0.202898551,0.048451202,0.898550725,0.26850041,11.76811594,0.0010094,0.144927536,35.5,12.5,39.19821425,18.82817038,25.46377899,20.10477605,172.9684467,40.45045701,4.671259932,7.039807775,4.223299499,5.056368425,1,1,0,0,0,0,1,1,6,2,1,3,0,0,0,0,1,0,0,0,0.0,0.0,0.000972644,0.0,0.0,0.004115226,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.000972644,0.012345679,0.0,0.012345679,0.0,0.0,0,0.0,0.001945289,0.032921811,0.008753799,0.061728395,0.01556231,0.037037037,0.016534954,0.082304527,0.000972644,0.004115226,40.0,53.0,151.5321748,252.2969481,417.8351132,788.0125493,251.0911323,391.9052649,18.04841917,21.87604225,7.73434784,8.138188257,1,1,12,4,21,18,17,50,41,84,51,115,67,108,22,46,5,14,0,0,0.001570013,0.0,0.0,0.001181248,0.0,0.0,0.0,0,0,0,0.0,0.001181248,0.0,0.002362495,0.0,0.0,0.0,0.0,0,0,0.006280051,0.0,0.003140026,0.008268734,0.001570013,0.009449982,0.0,0.0,0.0,0,0.012560102,0.005906238,0.021980179,0.024806202,0.04553037,0.042524917,0.007850064,0.004724991,0.0,0.0,0.021980179,0.017718715,0.078500638,0.118124769,0.166421352,0.200812108,0.087920714,0.054337394,0.001570013,0.001181248,1,6.04
30_0.jpg,47.0,7.5,149.148416,34.4419802,471.6353775,529.9674089,308.6325112,25.14637623,48.98366068,824.1823147,7.569766985,8.596391296,1,1,2,1,5,1,8,2,16,3,22,5,28,13,34,33,79,202,0,0,0.001536098,0.0,0.0,0.042328042,0.0,0.0,0,0,0,0,0.003072197,0.042328042,0.0,0.126984127,0.0,0.0,0,0.0,0,0,0.004608295,0.0,0.006144393,0.0,0.001536098,0.380952381,0.0,0.0,0,0,0.0,0.0,0.007680492,0.0,0.01843318,0.296296296,0.0,1.058201058,0,0.0,0.0,0.0,0.00921659,0.0,0.032258065,0.380952381,0.462365591,18.37037037,0.001536098,0.253968254,19.5,20.5,48.09625765,40.49073968,56.55970297,41.96246519,116.2102182,103.6129396,5.587887776,7.41239587,5.528118543,5.702021529,1,1,0,1,0,5,8,5,1,2,1,5,1,0,8,2,7,2,0,0,0.0,0.0,0.0,0.002116402,0.0,0.0,0.002053915,0.0,0,0,0.0,0.0,0.002053915,0.0,0.0,0.0,0.004107831,0.0,0,0.0,0.0,0.0,0.004107831,0.002116402,0.0,0.002116402,0.002053915,0.002116402,0,0.0,0.0,0.002116402,0.004107831,0.008465608,0.002053915,0.002116402,0.010269576,0.004232804,0,0.0,0.004107831,0.038095238,0.045186136,0.04021164,0.032862644,0.027513228,0.051347882,0.071957672,0.002053915,0.002116402,27.0,56.0,137.2197143,212.9741768,376.100446,710.1117496,203.825033,386.8771798,20.94817264,21.97786879,7.765136391,8.250895204,1,2,8,3,16,12,24,25,23,70,41,120,60,62,48,22,22,1,0,0,0.0,0.0,0.002340208,0.001092001,0.0,0.0,0.0,0,0,0,0.009360831,0.0,0.004680415,0.0,0.002340208,0.0,0.0,0.0,0,0,0.004680415,0.0,0.016381454,0.0,0.009360831,0.004368004,0.002340208,0.001092001,0.0,0,0.018721662,0.003276003,0.032762908,0.013104013,0.102969139,0.034944035,0.035103115,0.010920011,0.0,0.0,0.049144362,0.016380016,0.077226854,0.055692056,0.198917654,0.248976249,0.1521135,0.108108108,0.002340208,0.001092001,1,5.41
33_0.jpg,55.5,13.5,175.8124,61.40846847,610.8469778,772.7796346,355.4771374,42.62575779,39.63268937,280.1269873,7.888332492,8.842487194,1,1,4,1,6,0,11,0,16,2,21,4,30,12,48,42,145,328,0,0,0.001077441,0.0,0.0,0.013377926,0.0,0.0,0,0,0,0,0.001077441,0.0,0.0,0.013377926,0.0,0.013377926,0,0.0,0,0,0.003232323,0.0,0.004309764,0.0,0.0,0.040133779,0.0,0.0,0,0,0.002154882,0.013377926,0.003232323,0.0,0.02047138,0.147157191,0.001077441,0.548494983,0,0.0,0.001077441,0.0,0.005387205,0.0,0.026936027,0.040133779,0.34047138,6.688963211,0.001077441,0.214046823,13.0,9.0,24.88473428,19.64051934,30.36811193,26.00116548,50.64034404,34.36883457,5.209126606,5.61218294,5.476216227,5.89239309,1,1,1,0,2,0,3,2,2,4,1,2,1,2,0,1,0,0,0,0,0.002922374,0.0,0.0,0.0,0.0,0.004127967,0.0,0.0,0,0,0.0,0.0,0.002922374,0.0,0.0,0.004127967,0.0,0.0,0,0.0,0.0,0.0,0.0,0.008255934,0.0,0.004127967,0.0,0.0,0,0.0,0.008767123,0.0,0.017534247,0.004127967,0.002922374,0.0,0.0,0.008255934,0,0.0,0.05260274,0.045407637,0.067214612,0.152734778,0.017534247,0.086687307,0.014611872,0.033023736,0.005844749,0.008255934,31.0,50.5,148.2152151,279.1648259,470.7535545,934.0692986,190.4150968,396.2178631,19.62626586,20.97224356,7.958432276,8.364795385,1,1,8,9,23,23,29,70,55,130,88,126,43,64,8,14,1,2,0,0,0.001834231,0.0,0.0,0.001088435,0.0,0.0,0.0,0,0,0,0.001834231,0.0,0.0,0.004353741,0.0,0.0,0.0,0.0,0,0,0.007336925,0.003265306,0.005502694,0.016326531,0.009171157,0.009795918,0.0,0.001088435,0.0,0,0.022010776,0.006530612,0.073369254,0.033741497,0.066032328,0.048979592,0.005502694,0.002176871,0.0,0.0,0.034850396,0.031564626,0.124727731,0.183945578,0.223776224,0.155646259,0.020176545,0.023945578,0.001834231,0.001088435,1,6.13
33_1.jpg,45.5,25.5,171.5531987,63.29494451,404.3902506,518.2126626,355.8669423,105.1338296,49.63766437,524.2793586,7.434211298,8.045082786,1,1,3,2,9,3,19,6,25,7,23,10,21,15,22,21,42,40,0,0,0.003555556,0.0064,0.0,0.0,0.0,0.0,0,0,0,0,0.003555556,0.0064,0.001185185,0.0,0.0,0.0,0,0.0,0,0,0.003555556,0.0064,0.008296296,0.032,0.0,0.0,0.0,0.0,0,0,0.00237037,0.0,0.007111111,0.0,0.005925926,0.032,0.003555556,0.0,0,0.0,0.001185185,0.0,0.013037037,0.0064,0.023703704,0.0448,0.337777778,2.912,0.001185185,0.0064,20.0,9.5,49.62106408,32.01952529,53.54097836,51.54874128,107.3286554,52.62626404,6.272332502,8.761447692,5.746494117,6.767024994,1,1,4,1,6,6,1,0,3,4,2,9,2,2,2,2,1,4,0,0,0.002011061,0.0,0.0,0.0,0.0,0.008346375,0.0,0.0,0,0,0.0,0.004173187,0.002011061,0.0,0.0,0.004173187,0.0,0.0,0,0.0,0.006033183,0.004173187,0.002011061,0.004173187,0.0,0.0,0.0,0.008346375,0,0.0,0.010055304,0.016692749,0.008044243,0.016692749,0.010055304,0.054251435,0.002011061,0.016692749,0,0.004173187,0.028154852,0.104329682,0.022121669,0.100156495,0.050276521,0.196139802,0.032176973,0.095983307,0.002011061,0.0,26.5,54.5,131.1154072,264.3577122,379.7848274,822.296894,185.1758389,429.2582376,19.43953215,20.8530377,7.843302525,8.305862431,1,1,16,23,20,28,23,42,19,52,30,143,52,101,54,32,3,7,0,0,0.002122016,0.0,0.0,0.001028807,0.0,0.0,0.0,0,0,0,0.002122016,0.001028807,0.004244032,0.001028807,0.004244032,0.0,0.0,0.0,0,0,0.019098143,0.001028807,0.0,0.005144033,0.008488064,0.010288066,0.0,0.001028807,0.0,0,0.031830239,0.011316872,0.044562334,0.012345679,0.108222812,0.047325103,0.006366048,0.005144033,0.0,0.0,0.055172414,0.050411523,0.082758621,0.074074074,0.171883289,0.21399177,0.108222812,0.040123457,0.002122016,0.001028807,1,6.35
42_0.jpg,55.5,15.0,165.037117,41.0182886,490.0865724,526.6627733,377.253836,47.81437476,42.29110444,585.5888023,7.774382657,8.460130503,1,1,5,2,6,4,16,3,24,3,25,5,38,8,33,18,88,132,0,0,0.001127555,0.01532567,0.0,0.0,0.0,0.0,0,0,0,0,0.001127555,0.01532567,0.0,0.0,0.0,0.0,0,0.0,0,0,0.004510218,0.0,0.002255109,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.011275546,0.01532567,0.012403101,0.122605364,0.0,0.01532567,0,0.0,0.003382664,0.045977011,0.016913319,0.0,0.037209302,0.01532567,0.321353066,7.019157088,0.003382664,0.076628352,16.0,6.5,32.15975746,17.27715254,38.72983346,30.21070785,69.81129084,25.61085508,8.296071359,8.391385331,5.25804497,6.165079557,2,1,6,1,10,4,4,1,0,1,0,0,2,0,2,0,0,0,0,0,0.003584229,0.0,0.0,0.0,0.0,0.006837607,0.0,0.0,0,0,0.0,0.013675214,0.0,0.006837607,0.0,0.0,0.0,0.0,0,0.0,0.010752688,0.006837607,0.003584229,0.006837607,0.003584229,0.0,0.0,0.0,0,0.0,0.017921147,0.061538462,0.0,0.027350427,0.003584229,0.006837607,0.0,0.0,0,0.0,0.096774194,0.239316239,0.071684588,0.198290598,0.014336918,0.075213675,0.010752688,0.020512821,0.003584229,0.006837607,35.0,54.5,142.126704,266.8056409,381.8896927,796.9345055,215.1226804,419.3325351,19.39623023,20.10449576,7.815136756,8.251061683,1,1,11,31,29,54,41,79,32,107,37,82,54,25,28,7,7,2,0,0,0.001797551,0.001194743,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.002389486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.008987754,0.003584229,0.005392653,0.005973716,0.0,0.011947431,0.0,0.002389486,0.0,0,0.025165712,0.023894863,0.037748568,0.021505376,0.046736322,0.032258065,0.003595102,0.002389486,0.0,0.001194743,0.034153466,0.078853047,0.12942366,0.139784946,0.174362431,0.188769415,0.073699584,0.020310633,0.001797551,0.0,1,6.48
42_1.jpg,66.5,13.5,171.8262204,31.70173497,471.4902229,448.5698486,489.1674154,40.49793383,45.55449193,824.6580478,7.541524789,8.326755888,1,1,1,1,5,1,8,1,11,3,16,4,14,9,21,39,41,241,0,0,0.000730194,0.023668639,0.0,0.0,0.0,0.0,0,0,0,0,0.001460387,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.000730194,0.0,0.001460387,0.047337278,0.000730194,0.0,0.0,0.0,0,0,0.000730194,0.0,0.002920774,0.0,0.006571742,0.094674556,0.0,0.0,0,0.0,0.000730194,0.0,0.004381161,0.023668639,0.008762322,0.142011834,0.232931727,9.349112426,0.000730194,0.331360947,20.0,6.5,31.55154513,17.95132307,37.79262929,33.47107903,80.93927214,26.22115522,6.37762887,7.071337465,5.067572552,5.682352553,1,1,4,4,2,7,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0.00206159,0.006802721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00206159,0.020408163,0.0,0.013605442,0.0,0.0,0.0,0.0,0,0.0,0.00824636,0.068027211,0.00206159,0.020408163,0.0,0.0,0.0,0.0,0,0.0,0.06597088,0.238095238,0.03710862,0.074829932,0.00412318,0.006802721,0.00206159,0.006802721,0.00206159,0.006802721,29.5,71.0,144.5882084,287.9153521,368.0048034,766.8137013,198.9906908,568.8195079,18.49561627,16.29808703,7.736072852,8.110356441,1,1,24,2,30,22,25,40,17,68,31,115,57,67,40,20,7,5,0,0,0.001942691,0.000594111,0.0,0.0,0.0,0.0,0.0,0,0,0,0.001942691,0.0,0.001942691,0.000594111,0.001942691,0.0,0.0,0.0,0,0,0.013598834,0.001188222,0.005828072,0.002970554,0.021369597,0.002376444,0.0,0.0,0.0,0,0.040796503,0.001188222,0.027197669,0.007723441,0.046624575,0.017229215,0.005828072,0.000594111,0.0,0.0,0.075764934,0.017229215,0.077707625,0.071293305,0.202039825,0.118822175,0.044681884,0.010099885,0.001942691,0.000594111,1,5.88
42_2.jpg,53.0,15.0,158.1905497,36.30426972,421.9346855,424.624433,351.0387681,60.48358838,42.80100184,505.82877,7.528202056,8.283445202,1,1,1,1,7,1,11,1,17,2,22,4,20,6,28,5,50,84,0,0,0.001088435,0.012539185,0.0,0.0,0.0,0.0,0,0,0,0,0.002176871,0.0,0.001088435,0.012539185,0.0,0.0,0,0.0,0,0,0.003265306,0.0,0.002176871,0.0,0.0,0.012539185,0.0,0.0,0,0,0.0,0.0,0.007619048,0.0,0.007619048,0.02507837,0.002176871,0.02507837,0,0.0,0.001088435,0.012539185,0.01414966,0.0,0.019591837,0.012539185,0.310204082,5.141065831,0.001088435,0.07523511,29.0,8.5,38.81687777,20.46948949,40.80366888,34.05877273,129.1252851,32.37992904,9.575744596,9.462557794,5.478271022,6.386917399,3,1,4,5,7,4,3,6,2,0,0,0,0,1,2,2,0,0,0,0,0.002034071,0.0,0.0,0.005586592,0.0,0.0,0.0,0.0,0,0,0.0,0.005586592,0.0,0.0,0.0,0.0,0.0,0.005586592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006102212,0.027932961,0.0,0.033519553,0.0,0.005586592,0.0,0.0,0,0.0,0.079328757,0.212290503,0.032545131,0.17877095,0.02847699,0.117318436,0.022374778,0.05027933,0.002034071,0.005586592,26.5,64.5,153.9683409,295.6628147,411.342849,856.3543234,200.547341,505.198604,18.54182435,19.23285583,7.863366421,8.196168902,1,1,13,14,29,42,34,59,19,96,47,110,60,102,38,48,16,14,0,0,0.0,0.000862069,0.002245929,0.000862069,0.0,0.0,0.0,0,0,0,0.011229646,0.0,0.002245929,0.000862069,0.006737788,0.0,0.0,0.0,0,0,0.013475576,0.002586207,0.017967434,0.003448276,0.026951151,0.000862069,0.006737788,0.0,0.0,0,0.051656373,0.010344828,0.042672656,0.019827586,0.094329029,0.038793103,0.022459293,0.004310345,0.0,0.0,0.040426727,0.037931034,0.103312746,0.09137931,0.152723189,0.126724138,0.098820887,0.022413793,0.002245929,0.000862069,1,6.3
42_3.jpg,57.5,20.0,187.275866,52.95989048,573.8416351,668.6558203,408.0988342,73.02594862,35.58451647,447.1707915,7.783139827,8.703243478,1,1,1,1,4,2,13,2,16,3,18,4,18,8,22,43,84,257,0,0,0.00160401,0.010519395,0.0,0.0,0.0,0.0,0,0,0,0,0.00160401,0.010519395,0.0,0.0,0.0,0.0,0,0.0,0,0,0.00160401,0.0,0.000802005,0.0,0.002406015,0.0,0.0,0.0,0,0,0.00160401,0.0,0.00481203,0.010519395,0.007218045,0.084155161,0.00481203,0.0,0,0.0,0.00160401,0.0,0.00481203,0.0,0.00962406,0.178829717,0.263859649,5.438527285,0.000802005,0.063116371,9.5,5.5,20.3899485,14.23024947,29.36912417,28.7096225,30.3668529,17.75160441,7.71716836,7.673173734,5.264137947,5.706589181,1,1,0,0,3,2,2,4,3,0,2,0,0,0,0,0,0,0,0,0,0.006216006,0.007881773,0.0,0.007881773,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012432012,0.015763547,0.006216006,0.031527094,0.006216006,0.0,0.0,0.0,0,0.0,0.018648019,0.0,0.037296037,0.055172414,0.006216006,0.0,0.0,0.0,0,0.0,0.043512044,0.133990148,0.111888112,0.267980296,0.093240093,0.031527094,0.0,0.007881773,0.006216006,0.007881773,22.5,76.0,141.7630065,283.4060691,404.7931383,860.6230301,178.6905616,581.2406201,19.70401558,20.20307062,7.827682891,8.240274873,1,1,12,14,26,27,17,42,21,103,32,129,64,83,45,26,11,6,0,0,0.0,0.000715948,0.0,0.0,0.0,0.0,0.00277585,0,0,0,0.0111034,0.0,0.00277585,0.0,0.019430951,0.0,0.00277585,0.0,0,0,0.024982651,0.002863791,0.019430951,0.001431895,0.041637752,0.001431895,0.00832755,0.0,0.0,0,0.033310201,0.002863791,0.044413602,0.013603007,0.127689105,0.020046537,0.069396253,0.000715948,0.0,0.0,0.049965302,0.035081439,0.080499653,0.078038303,0.136016655,0.152496868,0.185981957,0.017898693,0.0055517,0.000715948,1,5.06
