Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Vessel Only,3,83_0.jpg,83,1,0.4925329238887619,0
Vessel Only,3,83_1.jpg,83,1,0.8511179963128055,1
Vessel Only,3,9_0.jpg,9,1,0.7408975202015768,1
Vessel Only,3,9_1.jpg,9,1,0.8151225637901747,1
Vessel Only,4,188_0.jpg,188,0,0.9484300841713563,1
Vessel Only,4,188_1.jpg,188,0,0.3042796090776041,0
Vessel Only,4,189_0.jpg,189,0,0.8565138519822924,1
Vessel Only,4,189_1.jpg,189,0,0.37045536922358374,0
Vessel Only,4,189_2.jpg,189,0,0.5202874943302054,1
Vessel Only,4,201_0.jpg,201,0,0.5822390319328482,1
Vessel Only,4,201_1.jpg,201,0,0.7621785895439109,1
Vessel Only,4,203_0.jpg,203,0,0.7304641412738713,1
Vessel Only,4,203_1.jpg,203,0,0.7520247763767024,1
Vessel Only,4,210_0.jpg,210,0,0.6652705381212773,1
Vessel Only,4,214_0.jpg,214,0,0.8458358316469793,1
Vessel Only,4,214_1.jpg,214,0,0.3484451172984528,0
Vessel Only,4,214_2.jpg,214,0,0.8441601497192185,1
Vessel Only,4,214_3.jpg,214,0,0.34204984338761835,0
Vessel Only,4,222_0.jpg,222,0,0.8011364354566314,1
Vessel Only,4,222_1.jpg,222,0,0.25396486276835506,0
Vessel Only,4,224_0.jpg,224,0,0.6802690406783571,1
Vessel Only,4,224_1.jpg,224,0,0.17301172260350822,0
Vessel Only,4,224_2.jpg,224,0,0.5778517620975784,1
Vessel Only,4,224_3.jpg,224,0,0.3709817879576926,0
Vessel Only,4,225_0.jpg,225,0,0.4812451344711634,0
Vessel Only,4,225_1.jpg,225,0,0.7983366676618376,1
Vessel Only,4,232_0.jpg,232,0,0.2343029630879169,0
Vessel Only,4,237_0.jpg,237,0,0.7825460589243168,1
Vessel Only,4,237_1.jpg,237,0,0.906766129338327,1
Vessel Only,4,245_0.jpg,245,0,0.3007354822922022,0
Vessel Only,4,245_1.jpg,245,0,0.8483380665770137,1
Vessel Only,4,245_2.jpg,245,0,0.2534859581441189,0
Vessel Only,4,247_0.jpg,247,0,0.8863095321488897,1
Vessel Only,4,247_1.jpg,247,0,0.8457745572836564,1
Vessel Only,4,254_0.jpg,254,0,0.6206385690652242,1
Vessel Only,4,256_0.jpg,256,0,0.14708374962645496,0
Vessel Only,4,256_1.jpg,256,0,0.1383852108799654,0
Vessel Only,4,259_0.jpg,259,0,0.6372551658628715,1
Vessel Only,4,259_1.jpg,259,0,0.8017358693178349,1
Vessel Only,4,259_2.jpg,259,0,0.8333238728288421,1
Vessel Only,4,259_3.jpg,259,0,0.6944670976422413,1
Vessel Only,4,259_4.jpg,259,0,0.7598072214466343,1
Vessel Only,4,259_5.jpg,259,0,0.32635260674109356,0
Vessel Only,4,265_0.jpg,265,0,0.3624832384235255,0
Vessel Only,4,265_1.jpg,265,0,0.2817771099564835,0
Vessel Only,4,269_0.jpg,269,0,0.44656879929340576,0
Vessel Only,4,269_1.jpg,269,0,0.5136769654776948,1
Vessel Only,4,280_0.jpg,280,0,0.46175947200213935,0
Vessel Only,4,280_1.jpg,280,0,0.8646998684174272,1
Vessel Only,4,285_0.jpg,285,0,0.739230584455988,1
Vessel Only,4,101_0.jpg,101,1,0.7672000253783515,1
Vessel Only,4,109_0.jpg,109,1,0.8864379193150357,1
Vessel Only,4,109_1.jpg,109,1,0.6738177955975029,1
Vessel Only,4,109_2.jpg,109,1,0.8598509706890358,1
Vessel Only,4,109_3.jpg,109,1,0.5921261309956234,1
Vessel Only,4,109_4.jpg,109,1,0.9465875605801013,1
Vessel Only,4,110_0.jpg,110,1,0.8292717732950201,1
Vessel Only,4,110_1.jpg,110,1,0.7949276362045711,1
Vessel Only,4,110_2.jpg,110,1,0.9638289819648085,1
Vessel Only,4,121_0.jpg,121,1,0.8673267486654304,1
Vessel Only,4,121_1.jpg,121,1,0.865918254987411,1
Vessel Only,4,121_2.jpg,121,1,0.7802430363880667,1
Vessel Only,4,124_0.jpg,124,1,0.7907325636825273,1
Vessel Only,4,127_0.jpg,127,1,0.8174032898117339,1
Vessel Only,4,128_0.jpg,128,1,0.5067780419726057,1
Vessel Only,4,133_0.jpg,133,1,0.7425854814150229,1
Vessel Only,4,136_0.jpg,136,1,0.72942753488906,1
Vessel Only,4,136_1.jpg,136,1,0.7642833810852341,1
Vessel Only,4,152_0.jpg,152,1,0.5555796997646639,1
Vessel Only,4,154_0.jpg,154,1,0.7933821358340818,1
Vessel Only,4,154_1.jpg,154,1,0.550801727513203,1
Vessel Only,4,154_2.jpg,154,1,0.8633730709889662,1
Vessel Only,4,154_3.jpg,154,1,0.6666911412010168,1
Vessel Only,4,154_4.jpg,154,1,0.8516724845179122,1
Vessel Only,4,154_5.jpg,154,1,0.8168659775473168,1
Vessel Only,4,155_0.jpg,155,1,0.8910076719382398,1
Vessel Only,4,155_1.jpg,155,1,0.8676232739454087,1
Vessel Only,4,155_2.jpg,155,1,0.8723625236326843,1
Vessel Only,4,155_3.jpg,155,1,0.902117711937208,1
Vessel Only,4,159_0.jpg,159,1,0.87059021940322,1
Vessel Only,4,159_1.jpg,159,1,0.373419036191924,0
Vessel Only,4,15_0.jpg,15,1,0.671203365972313,1
Vessel Only,4,163_0.jpg,163,1,0.7822171887788896,1
Vessel Only,4,163_1.jpg,163,1,0.8335779596576183,1
Vessel Only,4,163_2.jpg,163,1,0.7750994637074917,1
Vessel Only,4,163_3.jpg,163,1,0.9068133793680171,1
Vessel Only,4,163_4.jpg,163,1,0.6012839678796601,1
Vessel Only,4,170_0.jpg,170,1,0.8267099208893585,1
Vessel Only,4,170_1.jpg,170,1,0.34025813558066775,0
Vessel Only,4,170_2.jpg,170,1,0.8121938098234296,1
Vessel Only,4,170_3.jpg,170,1,0.5182344759506078,1
Vessel Only,4,170_4.jpg,170,1,0.9004158160703181,1
Vessel Only,4,170_5.jpg,170,1,0.5268388202761448,1
Vessel Only,4,17_0.jpg,17,1,0.534226724584084,1
Vessel Only,4,17_1.jpg,17,1,0.4282961402790544,0
Vessel Only,4,17_2.jpg,17,1,0.7881642783947873,1
Vessel Only,4,17_3.jpg,17,1,0.5083026630435099,1
Vessel Only,4,17_4.jpg,17,1,0.3040240909197511,0
Vessel Only,4,17_5.jpg,17,1,0.8311202456430408,1
Vessel Only,4,183_0.jpg,183,1,0.7928246315124937,1
Vessel Only,4,183_1.jpg,183,1,0.8773045009278099,1
Vessel Only,4,183_2.jpg,183,1,0.7382643390322078,1
Vessel Only,4,183_3.jpg,183,1,0.7389382613125995,1
Vessel Only,4,183_4.jpg,183,1,0.8420580285941734,1
Vessel Only,4,183_5.jpg,183,1,0.6641186826402168,1
Vessel Only,4,183_6.jpg,183,1,0.6174354287693297,1
Vessel Only,4,183_7.jpg,183,1,0.739181458771369,1
Vessel Only,4,27_0.jpg,27,1,0.8072371624417675,1
Vessel Only,4,27_1.jpg,27,1,0.8797308391659215,1
Vessel Only,4,2_0.jpg,2,1,0.8360274208879315,1
Vessel Only,4,2_1.jpg,2,1,0.8079383547851963,1
Vessel Only,4,33_0.jpg,33,1,0.8219526304851881,1
Vessel Only,4,33_1.jpg,33,1,0.8456615043806395,1
Vessel Only,4,36_0.jpg,36,1,0.782488504675113,1
Vessel Only,4,36_1.jpg,36,1,0.6857101677081948,1
Vessel Only,4,36_10.jpg,36,1,0.6641503832247849,1
Vessel Only,4,36_11.jpg,36,1,0.6890726398473377,1
Vessel Only,4,36_2.jpg,36,1,0.7669560639871488,1
Vessel Only,4,36_3.jpg,36,1,0.45167896666046803,0
Vessel Only,4,36_4.jpg,36,1,0.7617125481610671,1
Vessel Only,4,36_5.jpg,36,1,0.40829918752992533,0
Vessel Only,4,36_6.jpg,36,1,0.8341762216401207,1
Vessel Only,4,36_7.jpg,36,1,0.44766119966071066,0
Vessel Only,4,36_8.jpg,36,1,0.8055215826134144,1
Vessel Only,4,36_9.jpg,36,1,0.7666034838882163,1
Vessel Only,4,3_0.jpg,3,1,0.7658414775539087,1
Vessel Only,4,3_1.jpg,3,1,0.8370431064156897,1
Vessel Only,4,40_0.jpg,40,1,0.8002926215357796,1
Vessel Only,4,40_1.jpg,40,1,0.8372047358821869,1
Vessel Only,4,42_0.jpg,42,1,0.8210773379132299,1
Vessel Only,4,42_1.jpg,42,1,0.7591780902864244,1
Vessel Only,4,42_2.jpg,42,1,0.7787667513559171,1
Vessel Only,4,42_3.jpg,42,1,0.8685766038847667,1
Vessel Only,4,45_0.jpg,45,1,0.760921445418898,1
Vessel Only,4,49_0.jpg,49,1,0.8661151192341859,1
Vessel Only,4,49_1.jpg,49,1,0.6775469967058126,1
Vessel Only,4,56_0.jpg,56,1,0.8014099858636266,1
Vessel Only,4,56_1.jpg,56,1,0.8014099858636266,1
Vessel Only,4,56_2.jpg,56,1,0.9036876347332934,1
Vessel Only,4,56_3.jpg,56,1,0.819576384016282,1
Vessel Only,4,65_0.jpg,65,1,0.6414451005003439,1
Vessel Only,4,65_1.jpg,65,1,0.864316787886207,1
Vessel Only,4,65_2.jpg,65,1,0.7755214646180311,1
Vessel Only,4,65_3.jpg,65,1,0.795623368626957,1
Vessel Only,4,65_4.jpg,65,1,0.764137475629078,1
Vessel Only,4,65_5.jpg,65,1,0.8292717732950201,1
Vessel Only,4,65_6.jpg,65,1,0.429103688325868,0
Vessel Only,4,65_7.jpg,65,1,0.8172473436534229,1
Vessel Only,4,66_0.jpg,66,1,0.28827106285986737,0
Vessel Only,4,66_1.jpg,66,1,0.8191046834889546,1
Vessel Only,4,66_2.jpg,66,1,0.8269848588340356,1
Vessel Only,4,66_3.jpg,66,1,0.43263815754539303,0
Vessel Only,4,66_4.jpg,66,1,0.4022957246073488,0
Vessel Only,4,66_5.jpg,66,1,0.16533001212548862,0
Vessel Only,4,70_0.jpg,70,1,0.9054670964986979,1
Vessel Only,4,70_1.jpg,70,1,0.8647675873629257,1
Vessel Only,4,70_2.jpg,70,1,0.868386863272621,1
Vessel Only,4,74_0.jpg,74,1,0.8963962142921763,1
Vessel Only,4,74_1.jpg,74,1,0.8764672661137441,1
Vessel Only,4,77_0.jpg,77,1,0.48529576551624065,0
Vessel Only,4,77_1.jpg,77,1,0.3165177106588926,0
Vessel Only,4,77_2.jpg,77,1,0.5971500894934867,1
Vessel Only,4,77_3.jpg,77,1,0.8060544453926742,1
Vessel Only,4,7_0.jpg,7,1,0.912223668135786,1
Vessel Only,4,91_0.jpg,91,1,0.7850888668665196,1
Vessel Only,4,91_1.jpg,91,1,0.6283882825986805,1
Vessel Only,4,91_2.jpg,91,1,0.8335232127398631,1
Vessel Only,4,91_3.jpg,91,1,0.46909880829971073,0
Vessel Only,4,91_4.jpg,91,1,0.5801940456989064,1
Vessel Only,4,91_5.jpg,91,1,0.5151899618771763,1
Vessel Only,4,91_6.jpg,91,1,0.7289001929645871,1
Vessel Only,4,91_7.jpg,91,1,0.3954705874439658,0
Vessel Only,4,95_0.jpg,95,1,0.37942563938110346,0
Vessel Only,4,95_1.jpg,95,1,0.6387907388585304,1
Vessel Only,4,99_0.jpg,99,1,0.8852195893283588,1
Vessel Only,4,99_1.jpg,99,1,0.7765879069016498,1
Vessel Only,4,99_2.jpg,99,1,0.6677268828174053,1
Vessel Only,4,99_3.jpg,99,1,0.884954281139193,1
Vessel Only,4,99_4.jpg,99,1,0.8764026988635952,1
Vessel Only,4,99_5.jpg,99,1,0.7663964152432492,1
Vessel Only,5,193_0.jpg,193,0,0.4632851506983768,0
Vessel Only,5,193_1.jpg,193,0,0.7897748490700434,1
Vessel Only,5,199_0.jpg,199,0,0.3264883699236753,0
Vessel Only,5,199_1.jpg,199,0,0.5484744227739187,1
Vessel Only,5,200_0.jpg,200,0,0.5331269118565608,1
Vessel Only,5,200_1.jpg,200,0,0.9058785927860249,1
Vessel Only,5,200_2.jpg,200,0,0.8152512889063338,1
Vessel Only,5,200_3.jpg,200,0,0.6907286073011417,1
Vessel Only,5,207_0.jpg,207,0,0.4963805458908567,0
Vessel Only,5,207_1.jpg,207,0,0.41989452560169105,0
Vessel Only,5,207_2.jpg,207,0,0.4424924276640323,0
Vessel Only,5,212_0.jpg,212,0,0.6848952569216289,1
Vessel Only,5,217_0.jpg,217,0,0.42786402904868376,0
Vessel Only,5,219_0.jpg,219,0,0.7510947803915817,1
Vessel Only,5,219_1.jpg,219,0,0.6801228057174613,1
Vessel Only,5,219_2.jpg,219,0,0.358657235074444,0
Vessel Only,5,228_0.jpg,228,0,0.31676819142885027,0
Vessel Only,5,235_0.jpg,235,0,0.5334781125089931,1
Vessel Only,5,249_0.jpg,249,0,0.7420632797122372,1
Vessel Only,5,249_1.jpg,249,0,0.45075698225439453,0
Vessel Only,5,249_2.jpg,249,0,0.7030123592911862,1
Vessel Only,5,249_3.jpg,249,0,0.8228131965518192,1
Vessel Only,5,251_0.jpg,251,0,0.5362641954411884,1
Vessel Only,5,258_0.jpg,258,0,0.30649810922561255,0
Vessel Only,5,258_1.jpg,258,0,0.3956846551816601,0
Vessel Only,5,263_0.jpg,263,0,0.8009428126098479,1
Vessel Only,5,267_0.jpg,267,0,0.17496045142869612,0
Vessel Only,5,270_0.jpg,270,0,0.7643981282343738,1
Vessel Only,5,270_1.jpg,270,0,0.6100645896696784,1
Vessel Only,5,278_0.jpg,278,0,0.8990145824670871,1
Vessel Only,5,278_1.jpg,278,0,0.7023118218607821,1
Vessel Only,5,279_0.jpg,279,0,0.660540087005543,1
Vessel Only,5,279_1.jpg,279,0,0.652587197029221,1
Vessel Only,5,281_0.jpg,281,0,0.6984755621792421,1
Vessel Only,5,281_1.jpg,281,0,0.6861956627869457,1
Vessel Only,5,282_0.jpg,282,0,0.4074155363303571,0
Vessel Only,5,282_1.jpg,282,0,0.6062926307575933,1
Vessel Only,5,287_0.jpg,287,0,0.8909594107209253,1
Vessel Only,5,287_1.jpg,287,0,0.7829873610170388,1
Vessel Only,5,104_0.jpg,104,1,0.892261641556865,1
Vessel Only,5,104_1.jpg,104,1,0.8560703200410978,1
Vessel Only,5,104_2.jpg,104,1,0.9118670872516406,1
Vessel Only,5,104_3.jpg,104,1,0.7953331319905795,1
Vessel Only,5,104_4.jpg,104,1,0.68074704776386,1
Vessel Only,5,104_5.jpg,104,1,0.7534204210167436,1
Vessel Only,5,104_6.jpg,104,1,0.7155820688642126,1
Vessel Only,5,118_0.jpg,118,1,0.710853729417221,1
Vessel Only,5,118_1.jpg,118,1,0.8520211751262577,1
Vessel Only,5,11_0.jpg,11,1,0.831165590779187,1
Vessel Only,5,120_0.jpg,120,1,0.37607589245292483,0
Vessel Only,5,120_1.jpg,120,1,0.5638815744063194,1
Vessel Only,5,123_0.jpg,123,1,0.8437182088556479,1
Vessel Only,5,123_1.jpg,123,1,0.7959586694020854,1
Vessel Only,5,123_2.jpg,123,1,0.7785972833779324,1
Vessel Only,5,129_0.jpg,129,1,0.7292362055478866,1
Vessel Only,5,129_1.jpg,129,1,0.8340154720372236,1
Vessel Only,5,129_2.jpg,129,1,0.8371904138322845,1
Vessel Only,5,135_0.jpg,135,1,0.7724813309218264,1
Vessel Only,5,135_1.jpg,135,1,0.9217337596458336,1
Vessel Only,5,135_2.jpg,135,1,0.9304305801210111,1
Vessel Only,5,135_3.jpg,135,1,0.7530553143367513,1
Vessel Only,5,135_4.jpg,135,1,0.9011127197312325,1
Vessel Only,5,13_0.jpg,13,1,0.6848421985356576,1
Vessel Only,5,13_1.jpg,13,1,0.9190072556069679,1
Vessel Only,5,140_0.jpg,140,1,0.7733342475415302,1
Vessel Only,5,140_1.jpg,140,1,0.7383677809743664,1
Vessel Only,5,140_2.jpg,140,1,0.736719557444397,1
Vessel Only,5,142_0.jpg,142,1,0.7466252902116117,1
Vessel Only,5,146_0.jpg,146,1,0.8804717926318681,1
Vessel Only,5,147_0.jpg,147,1,0.7745581874723578,1
Vessel Only,5,147_1.jpg,147,1,0.9125637564375348,1
Vessel Only,5,148_0.jpg,148,1,0.939553628971944,1
Vessel Only,5,148_1.jpg,148,1,0.939553628971944,1
Vessel Only,5,148_2.jpg,148,1,0.826909449298661,1
Vessel Only,5,148_3.jpg,148,1,0.7812260651855987,1
Vessel Only,5,167_0.jpg,167,1,0.6787918312292216,1
Vessel Only,5,167_1.jpg,167,1,0.7787325439702812,1
Vessel Only,5,176_0.jpg,176,1,0.8343456617287959,1
Vessel Only,5,176_1.jpg,176,1,0.8054861745091535,1
Vessel Only,5,176_2.jpg,176,1,0.832957715121684,1
Vessel Only,5,180_0.jpg,180,1,0.8207760035943744,1
Vessel Only,5,180_1.jpg,180,1,0.7578364842676514,1
Vessel Only,5,180_2.jpg,180,1,0.8805628433729652,1
Vessel Only,5,180_3.jpg,180,1,0.7909866692443377,1
Vessel Only,5,180_4.jpg,180,1,0.8269288050886382,1
Vessel Only,5,180_5.jpg,180,1,0.8336605714877067,1
Vessel Only,5,186_0.jpg,186,1,0.7189393955754056,1
Vessel Only,5,186_1.jpg,186,1,0.7573956570087222,1
Vessel Only,5,186_2.jpg,186,1,0.8228457916525422,1
Vessel Only,5,18_0.jpg,18,1,0.7376576153825058,1
Vessel Only,5,18_1.jpg,18,1,0.6883309534340644,1
Vessel Only,5,18_2.jpg,18,1,0.7924323246794196,1
Vessel Only,5,18_3.jpg,18,1,0.7362401456630646,1
Vessel Only,5,18_4.jpg,18,1,0.8357901218797258,1
Vessel Only,5,20_0.jpg,20,1,0.6922330265968414,1
Vessel Only,5,20_1.jpg,20,1,0.916137870484912,1
Vessel Only,5,22_0.jpg,22,1,0.6030888914098795,1
Vessel Only,5,22_1.jpg,22,1,0.5153162823866204,1
Vessel Only,5,30_0.jpg,30,1,0.8892770044821222,1
Vessel Only,5,31_0.jpg,31,1,0.7610270761334545,1
Vessel Only,5,31_1.jpg,31,1,0.8190835254007857,1
Vessel Only,5,31_2.jpg,31,1,0.6739669800176713,1
Vessel Only,5,31_3.jpg,31,1,0.8757374457256184,1
Vessel Only,5,31_4.jpg,31,1,0.7976200068489468,1
Vessel Only,5,31_5.jpg,31,1,0.5595854914561013,1
Vessel Only,5,31_6.jpg,31,1,0.7237444025970636,1
Vessel Only,5,34_0.jpg,34,1,0.6595789089133374,1
Vessel Only,5,34_1.jpg,34,1,0.7973662123452181,1
Vessel Only,5,34_2.jpg,34,1,0.7567739448357645,1
Vessel Only,5,34_3.jpg,34,1,0.8233750736179011,1
Vessel Only,5,41_0.jpg,41,1,0.8128352961295832,1
Vessel Only,5,43_0.jpg,43,1,0.856919773939209,1
Vessel Only,5,43_1.jpg,43,1,0.7967779131398313,1
Vessel Only,5,43_2.jpg,43,1,0.8560197892254036,1
Vessel Only,5,43_3.jpg,43,1,0.7694814828504739,1
Vessel Only,5,46_0.jpg,46,1,0.7213342253909674,1
Vessel Only,5,46_1.jpg,46,1,0.7342322164230346,1
Vessel Only,5,54_0.jpg,54,1,0.7424860831656578,1
Vessel Only,5,54_1.jpg,54,1,0.6917107329826586,1
Vessel Only,5,54_2.jpg,54,1,0.6690229072795969,1
Vessel Only,5,54_3.jpg,54,1,0.7095690978207565,1
Vessel Only,5,55_0.jpg,55,1,0.8456354683785444,1
Vessel Only,5,55_1.jpg,55,1,0.7318064155559171,1
Vessel Only,5,55_2.jpg,55,1,0.7465748712287598,1
Vessel Only,5,55_3.jpg,55,1,0.7173393348903935,1
Vessel Only,5,55_4.jpg,55,1,0.7079755740820411,1
Vessel Only,5,57_0.jpg,57,1,0.5443306328882468,1
Vessel Only,5,57_1.jpg,57,1,0.8670889965938366,1
Vessel Only,5,57_2.jpg,57,1,0.8768124788498801,1
Vessel Only,5,5_0.jpg,5,1,0.8402839085565696,1
Vessel Only,5,5_1.jpg,5,1,0.8131647680246235,1
Vessel Only,5,67_0.jpg,67,1,0.46333921485967444,0
Vessel Only,5,78_0.jpg,78,1,0.6426884294577451,1
Vessel Only,5,78_1.jpg,78,1,0.4233094113663066,0
Vessel Only,5,86_0.jpg,86,1,0.8724116259218022,1
Vessel Only,5,86_1.jpg,86,1,0.8724116259218022,1
Vessel Only,5,88_0.jpg,88,1,0.626854635256681,1
Vessel Only,5,89_0.jpg,89,1,0.71887604392804,1
Vessel Only,5,97_0.jpg,97,1,0.7609512235473511,1
Vessel Only,5,98_0.jpg,98,1,0.7368627643412832,1
Texture Only,1,195_0.jpg,195,0,0.4348328300182059,0
Texture Only,1,195_1.jpg,195,0,0.8445818776985774,1
Texture Only,1,195_2.jpg,195,0,0.09679167693324649,0
Texture Only,1,196_0.jpg,196,0,0.06719524016815108,0
Texture Only,1,197_0.jpg,197,0,0.2972244500216304,0
Texture Only,1,202_0.jpg,202,0,0.500287217760132,1
Texture Only,1,202_1.jpg,202,0,0.06788377101658778,0
Texture Only,1,205_0.jpg,205,0,0.22105770917665565,0
Texture Only,1,205_1.jpg,205,0,0.17907924305148612,0
Texture Only,1,213_0.jpg,213,0,0.358083878264244,0
Texture Only,1,216_0.jpg,216,0,0.7906942943907169,1
Texture Only,1,218_0.jpg,218,0,0.826960373366904,1
Texture Only,1,223_0.jpg,223,0,0.30533604087200206,0
Texture Only,1,223_1.jpg,223,0,0.25713060411146826,0
Texture Only,1,223_2.jpg,223,0,0.29365785298209723,0
Texture Only,1,227_0.jpg,227,0,0.23344456394558277,0
Texture Only,1,227_1.jpg,227,0,0.8947275163298097,1
Texture Only,1,227_2.jpg,227,0,0.8261856715349367,1
Texture Only,1,227_3.jpg,227,0,0.7611287351980348,1
Texture Only,1,227_4.jpg,227,0,0.8951348867015116,1
Texture Only,1,230_0.jpg,230,0,0.18442126661509622,0
Texture Only,1,230_1.jpg,230,0,0.2398497587292504,0
Texture Only,1,234_0.jpg,234,0,0.9177701023231215,1
Texture Only,1,234_1.jpg,234,0,0.7798620585305541,1
Texture Only,1,239_0.jpg,239,0,0.3992802403804081,0
Texture Only,1,239_1.jpg,239,0,0.11527547791350934,0
Texture Only,1,241_0.jpg,241,0,0.24077956662175187,0
Texture Only,1,241_1.jpg,241,0,0.5219442258580006,1
Texture Only,1,241_2.jpg,241,0,0.16002261856261404,0
Texture Only,1,242_0.jpg,242,0,0.0726720800010601,0
Texture Only,1,244_0.jpg,244,0,0.844413631536287,1
Texture Only,1,244_1.jpg,244,0,0.0989190122456247,0
Texture Only,1,246_0.jpg,246,0,0.15244221423057394,0
Texture Only,1,273_0.jpg,273,0,0.2215147106403226,0
Texture Only,1,276_0.jpg,276,0,0.8653110391887195,1
Texture Only,1,276_1.jpg,276,0,0.09157919533429162,0
Texture Only,1,276_2.jpg,276,0,0.09326195484717337,0
Texture Only,1,283_0.jpg,283,0,0.903095758713507,1
Texture Only,1,283_1.jpg,283,0,0.2087165527006889,0
Texture Only,1,286_0.jpg,286,0,0.4514515240487244,0
Texture Only,1,286_1.jpg,286,0,0.5879698504797289,1
Texture Only,1,0_0.jpg,0,1,0.8159147599743506,1
Texture Only,1,100_0.jpg,100,1,0.3532288164582744,0
Texture Only,1,100_1.jpg,100,1,0.8979250008781402,1
Texture Only,1,100_2.jpg,100,1,0.9151886937085635,1
Texture Only,1,100_3.jpg,100,1,0.9504350404475644,1
Texture Only,1,100_4.jpg,100,1,0.8957542754380761,1
Texture Only,1,100_5.jpg,100,1,0.36263943811229354,0
Texture Only,1,100_6.jpg,100,1,0.9174394706018366,1
Texture Only,1,100_7.jpg,100,1,0.9419594425595001,1
Texture Only,1,100_8.jpg,100,1,0.9658767412090532,1
Texture Only,1,100_9.jpg,100,1,0.8635409760277432,1
Texture Only,1,102_0.jpg,102,1,0.8980874112362752,1
Texture Only,1,102_1.jpg,102,1,0.9416949605980983,1
Texture Only,1,108_0.jpg,108,1,0.9462773974882687,1
Texture Only,1,108_1.jpg,108,1,0.6790558580348298,1
Texture Only,1,108_2.jpg,108,1,0.7686696706892764,1
Texture Only,1,108_3.jpg,108,1,0.8694356251194324,1
Texture Only,1,108_4.jpg,108,1,0.8028117726388001,1
Texture Only,1,112_0.jpg,112,1,0.9633744180361173,1
Texture Only,1,112_1.jpg,112,1,0.9576062967865533,1
Texture Only,1,112_2.jpg,112,1,0.9740323730602239,1
Texture Only,1,113_0.jpg,113,1,0.9320660060512941,1
Texture Only,1,114_0.jpg,114,1,0.8848121850978778,1
Texture Only,1,114_1.jpg,114,1,0.49499162605041586,0
Texture Only,1,114_2.jpg,114,1,0.887644865357769,1
Texture Only,1,117_0.jpg,117,1,0.7156069878861301,1
Texture Only,1,137_0.jpg,137,1,0.8586851457736461,1
Texture Only,1,138_0.jpg,138,1,0.7141839382396797,1
Texture Only,1,138_1.jpg,138,1,0.9264372554962564,1
Texture Only,1,138_2.jpg,138,1,0.9002328348949543,1
Texture Only,1,139_0.jpg,139,1,0.7247445039110709,1
Texture Only,1,139_1.jpg,139,1,0.8634105320676748,1
Texture Only,1,139_2.jpg,139,1,0.9055095885795982,1
Texture Only,1,143_0.jpg,143,1,0.9320475864845775,1
Texture Only,1,143_1.jpg,143,1,0.8544668174320101,1
Texture Only,1,143_2.jpg,143,1,0.9390150759859884,1
Texture Only,1,143_3.jpg,143,1,0.9559560474188595,1
Texture Only,1,143_4.jpg,143,1,0.9876723233799541,1
Texture Only,1,149_0.jpg,149,1,0.8976917209076057,1
Texture Only,1,153_0.jpg,153,1,0.9149183155161402,1
Texture Only,1,153_1.jpg,153,1,0.9162021728186289,1
Texture Only,1,153_2.jpg,153,1,0.6080837211681809,1
Texture Only,1,153_3.jpg,153,1,0.6357189323966601,1
Texture Only,1,158_0.jpg,158,1,0.6578652644537949,1
Texture Only,1,158_1.jpg,158,1,0.5714842747188517,1
Texture Only,1,160_0.jpg,160,1,0.6687210691076101,1
Texture Only,1,160_1.jpg,160,1,0.7656280981498306,1
Texture Only,1,161_0.jpg,161,1,0.797288292829791,1
Texture Only,1,165_0.jpg,165,1,0.8460186950239726,1
Texture Only,1,165_1.jpg,165,1,0.81279542751052,1
Texture Only,1,165_2.jpg,165,1,0.8064005952211356,1
Texture Only,1,175_0.jpg,175,1,0.8464052550721379,1
Texture Only,1,175_1.jpg,175,1,0.8529666696944718,1
Texture Only,1,184_0.jpg,184,1,0.9665287417684041,1
Texture Only,1,184_1.jpg,184,1,0.9032407289113833,1
Texture Only,1,23_0.jpg,23,1,0.10214238006062533,0
Texture Only,1,23_1.jpg,23,1,0.06313378099930463,0
Texture Only,1,26_0.jpg,26,1,0.9871562373567672,1
Texture Only,1,26_1.jpg,26,1,0.8161504584999458,1
Texture Only,1,32_0.jpg,32,1,0.8546819321700114,1
Texture Only,1,32_1.jpg,32,1,0.940716626081653,1
Texture Only,1,32_2.jpg,32,1,0.9283393375130357,1
Texture Only,1,37_0.jpg,37,1,0.8691453114953198,1
Texture Only,1,50_0.jpg,50,1,0.910909743988458,1
Texture Only,1,50_1.jpg,50,1,0.7757673857900297,1
Texture Only,1,50_2.jpg,50,1,0.9869630257190561,1
Texture Only,1,62_0.jpg,62,1,0.8370711309522872,1
Texture Only,1,62_1.jpg,62,1,0.9177247186198529,1
Texture Only,1,62_2.jpg,62,1,0.8437635003528868,1
Texture Only,1,62_3.jpg,62,1,0.8932695069251624,1
Texture Only,1,62_4.jpg,62,1,0.935515948170742,1
Texture Only,1,62_5.jpg,62,1,0.8145563060257309,1
Texture Only,1,63_0.jpg,63,1,0.8697848481000102,1
Texture Only,1,63_1.jpg,63,1,0.8257394318280566,1
Texture Only,1,63_2.jpg,63,1,0.7279884945683557,1
Texture Only,1,63_3.jpg,63,1,0.8864337621943926,1
Texture Only,1,63_4.jpg,63,1,0.8893810211460633,1
Texture Only,1,63_5.jpg,63,1,0.8736798783099399,1
Texture Only,1,63_6.jpg,63,1,0.8320476158920488,1
Texture Only,1,64_0.jpg,64,1,0.9477244927204311,1
