fold,image_path,image_name,true_label,pred_prob,pred_label
2,image_cv_split\fold_2\val\GON-\227_2.jpg,227_2.jpg,1,0.7290618419647217,1
2,image_cv_split\fold_2\val\GON-\227_3.jpg,227_3.jpg,1,0.7515367269515991,1
2,image_cv_split\fold_2\val\GON-\227_4.jpg,227_4.jpg,1,0.6916667819023132,1
2,image_cv_split\fold_2\val\GON-\228_0.jpg,228_0.jpg,1,0.9637998938560486,1
2,image_cv_split\fold_2\val\GON-\234_0.jpg,234_0.jpg,1,0.7902497053146362,1
2,image_cv_split\fold_2\val\GON-\234_1.jpg,234_1.jpg,1,0.6130428910255432,1
2,image_cv_split\fold_2\val\GON-\235_0.jpg,235_0.jpg,1,0.9153416156768799,1
2,image_cv_split\fold_2\val\GON-\236_0.jpg,236_0.jpg,1,0.9284036755561829,1
2,image_cv_split\fold_2\val\GON-\242_0.jpg,242_0.jpg,1,0.9722389578819275,1
2,image_cv_split\fold_2\val\GON-\244_0.jpg,244_0.jpg,1,0.9723177552223206,1
2,image_cv_split\fold_2\val\GON-\244_1.jpg,244_1.jpg,1,0.9274253845214844,1
2,image_cv_split\fold_2\val\GON-\248_0.jpg,248_0.jpg,1,0.9508734941482544,1
2,image_cv_split\fold_2\val\GON-\255_0.jpg,255_0.jpg,1,0.9801289439201355,1
2,image_cv_split\fold_2\val\GON-\255_1.jpg,255_1.jpg,1,0.9957886338233948,1
2,image_cv_split\fold_2\val\GON-\255_2.jpg,255_2.jpg,1,0.9631713628768921,1
2,image_cv_split\fold_2\val\GON-\276_0.jpg,276_0.jpg,1,0.9653986692428589,1
2,image_cv_split\fold_2\val\GON-\276_1.jpg,276_1.jpg,1,0.992984414100647,1
2,image_cv_split\fold_2\val\GON-\276_2.jpg,276_2.jpg,1,0.9935910701751709,1
2,image_cv_split\fold_2\val\GON-\284_0.jpg,284_0.jpg,1,0.991709291934967,1
2,image_cv_split\fold_2\val\GON-\284_1.jpg,284_1.jpg,1,0.9900609254837036,1
2,image_cv_split\fold_2\val\GON-\287_0.jpg,287_0.jpg,1,0.9634864330291748,1
2,image_cv_split\fold_2\val\GON-\287_1.jpg,287_1.jpg,1,0.9691136479377747,1
3,image_cv_split\fold_3\val\GON+\101_0.jpg,101_0.jpg,0,4.100732257938944e-05,0
3,image_cv_split\fold_3\val\GON+\102_0.jpg,102_0.jpg,0,0.12681016325950623,0
3,image_cv_split\fold_3\val\GON+\102_1.jpg,102_1.jpg,0,0.000861309701576829,0
3,image_cv_split\fold_3\val\GON+\103_0.jpg,103_0.jpg,0,0.0002632887626532465,0
3,image_cv_split\fold_3\val\GON+\103_1.jpg,103_1.jpg,0,9.560670150676742e-06,0
3,image_cv_split\fold_3\val\GON+\106_0.jpg,106_0.jpg,0,0.0008459943346679211,0
3,image_cv_split\fold_3\val\GON+\107_0.jpg,107_0.jpg,0,0.0009627558756619692,0
3,image_cv_split\fold_3\val\GON+\107_1.jpg,107_1.jpg,0,0.006299593020230532,0
3,image_cv_split\fold_3\val\GON+\107_2.jpg,107_2.jpg,0,0.008792301639914513,0
3,image_cv_split\fold_3\val\GON+\111_0.jpg,111_0.jpg,0,0.0009389897459186614,0
3,image_cv_split\fold_3\val\GON+\11_0.jpg,11_0.jpg,0,0.0010762382298707962,0
3,image_cv_split\fold_3\val\GON+\124_0.jpg,124_0.jpg,0,0.0068262782879173756,0
3,image_cv_split\fold_3\val\GON+\131_0.jpg,131_0.jpg,0,7.672579522477463e-05,0
3,image_cv_split\fold_3\val\GON+\134_0.jpg,134_0.jpg,0,0.0007525793625973165,0
3,image_cv_split\fold_3\val\GON+\134_1.jpg,134_1.jpg,0,9.981857147067785e-06,0
3,image_cv_split\fold_3\val\GON+\135_0.jpg,135_0.jpg,0,0.0003145327209495008,0
3,image_cv_split\fold_3\val\GON+\135_1.jpg,135_1.jpg,0,0.001901674666441977,0
3,image_cv_split\fold_3\val\GON+\135_2.jpg,135_2.jpg,0,0.16444548964500427,0
3,image_cv_split\fold_3\val\GON+\135_3.jpg,135_3.jpg,0,0.0007282397709786892,0
3,image_cv_split\fold_3\val\GON+\135_4.jpg,135_4.jpg,0,0.0017948270542547107,0
3,image_cv_split\fold_3\val\GON+\136_0.jpg,136_0.jpg,0,6.147073145257309e-05,0
3,image_cv_split\fold_3\val\GON+\136_1.jpg,136_1.jpg,0,0.0001103729591704905,0
3,image_cv_split\fold_3\val\GON+\139_0.jpg,139_0.jpg,0,3.155853119096719e-05,0
3,image_cv_split\fold_3\val\GON+\139_1.jpg,139_1.jpg,0,0.00123774993699044,0
3,image_cv_split\fold_3\val\GON+\139_2.jpg,139_2.jpg,0,0.000633560644928366,0
3,image_cv_split\fold_3\val\GON+\153_0.jpg,153_0.jpg,0,0.024676626548171043,0
3,image_cv_split\fold_3\val\GON+\153_1.jpg,153_1.jpg,0,0.006986360531300306,0
3,image_cv_split\fold_3\val\GON+\153_2.jpg,153_2.jpg,0,0.04172472283244133,0
3,image_cv_split\fold_3\val\GON+\153_3.jpg,153_3.jpg,0,0.020974118262529373,0
3,image_cv_split\fold_3\val\GON+\158_0.jpg,158_0.jpg,0,6.333480268949643e-05,0
3,image_cv_split\fold_3\val\GON+\158_1.jpg,158_1.jpg,0,2.000198719542823e-06,0
3,image_cv_split\fold_3\val\GON+\172_0.jpg,172_0.jpg,0,3.2585037388344062e-06,0
3,image_cv_split\fold_3\val\GON+\172_1.jpg,172_1.jpg,0,7.965004442667123e-06,0
3,image_cv_split\fold_3\val\GON+\172_2.jpg,172_2.jpg,0,3.083561750827357e-05,0
3,image_cv_split\fold_3\val\GON+\172_3.jpg,172_3.jpg,0,8.769504347583279e-05,0
3,image_cv_split\fold_3\val\GON+\173_0.jpg,173_0.jpg,0,7.002478378126398e-05,0
3,image_cv_split\fold_3\val\GON+\175_0.jpg,175_0.jpg,0,0.001196668017655611,0
3,image_cv_split\fold_3\val\GON+\175_1.jpg,175_1.jpg,0,0.0077107371762394905,0
3,image_cv_split\fold_3\val\GON+\181_0.jpg,181_0.jpg,0,0.008260867558419704,0
3,image_cv_split\fold_3\val\GON+\181_1.jpg,181_1.jpg,0,4.3110139813506976e-05,0
3,image_cv_split\fold_3\val\GON+\184_0.jpg,184_0.jpg,0,3.873292007483542e-05,0
3,image_cv_split\fold_3\val\GON+\184_1.jpg,184_1.jpg,0,0.00012127492664149031,0
3,image_cv_split\fold_3\val\GON+\186_0.jpg,186_0.jpg,0,0.0004734924586955458,0
3,image_cv_split\fold_3\val\GON+\186_1.jpg,186_1.jpg,0,0.007048557512462139,0
3,image_cv_split\fold_3\val\GON+\186_2.jpg,186_2.jpg,0,0.00013478452456183732,0
3,image_cv_split\fold_3\val\GON+\20_0.jpg,20_0.jpg,0,0.00020917985239066184,0
3,image_cv_split\fold_3\val\GON+\20_1.jpg,20_1.jpg,0,9.486124326940626e-05,0
3,image_cv_split\fold_3\val\GON+\33_0.jpg,33_0.jpg,0,0.00012349839380476624,0
3,image_cv_split\fold_3\val\GON+\33_1.jpg,33_1.jpg,0,1.8183513020630926e-05,0
3,image_cv_split\fold_3\val\GON+\3_0.jpg,3_0.jpg,0,8.801498916000128e-05,0
3,image_cv_split\fold_3\val\GON+\3_1.jpg,3_1.jpg,0,0.00031618057982996106,0
3,image_cv_split\fold_3\val\GON+\46_0.jpg,46_0.jpg,0,0.002310384064912796,0
3,image_cv_split\fold_3\val\GON+\46_1.jpg,46_1.jpg,0,0.0001907957048388198,0
3,image_cv_split\fold_3\val\GON+\47_0.jpg,47_0.jpg,0,0.00015205927775241435,0
3,image_cv_split\fold_3\val\GON+\47_1.jpg,47_1.jpg,0,4.028317562188022e-05,0
3,image_cv_split\fold_3\val\GON+\47_2.jpg,47_2.jpg,0,8.438195800408721e-05,0
3,image_cv_split\fold_3\val\GON+\47_3.jpg,47_3.jpg,0,1.920189788506832e-05,0
3,image_cv_split\fold_3\val\GON+\47_4.jpg,47_4.jpg,0,1.76797948370222e-05,0
3,image_cv_split\fold_3\val\GON+\47_5.jpg,47_5.jpg,0,3.1318562832893804e-05,0
3,image_cv_split\fold_3\val\GON+\47_6.jpg,47_6.jpg,0,0.0011288077803328633,0
3,image_cv_split\fold_3\val\GON+\47_7.jpg,47_7.jpg,0,0.0013140166411176324,0
3,image_cv_split\fold_3\val\GON+\4_0.jpg,4_0.jpg,0,4.000390617875382e-05,0
3,image_cv_split\fold_3\val\GON+\51_0.jpg,51_0.jpg,0,0.00725016463547945,0
3,image_cv_split\fold_3\val\GON+\53_0.jpg,53_0.jpg,0,0.00020244171901140362,0
3,image_cv_split\fold_3\val\GON+\53_1.jpg,53_1.jpg,0,0.19830265641212463,0
3,image_cv_split\fold_3\val\GON+\53_2.jpg,53_2.jpg,0,3.162752545904368e-05,0
3,image_cv_split\fold_3\val\GON+\53_3.jpg,53_3.jpg,0,0.0009839844424277544,0
3,image_cv_split\fold_3\val\GON+\53_4.jpg,53_4.jpg,0,0.00024552555987611413,0
3,image_cv_split\fold_3\val\GON+\63_0.jpg,63_0.jpg,0,8.94924141903175e-06,0
3,image_cv_split\fold_3\val\GON+\63_1.jpg,63_1.jpg,0,0.0035929863806813955,0
3,image_cv_split\fold_3\val\GON+\63_2.jpg,63_2.jpg,0,0.00010194742208113894,0
3,image_cv_split\fold_3\val\GON+\63_3.jpg,63_3.jpg,0,0.002188957529142499,0
3,image_cv_split\fold_3\val\GON+\63_4.jpg,63_4.jpg,0,2.3713942027825397e-06,0
3,image_cv_split\fold_3\val\GON+\63_5.jpg,63_5.jpg,0,0.0011117936810478568,0
3,image_cv_split\fold_3\val\GON+\63_6.jpg,63_6.jpg,0,0.0003399840497877449,0
3,image_cv_split\fold_3\val\GON+\69_0.jpg,69_0.jpg,0,0.00017783566727302969,0
3,image_cv_split\fold_3\val\GON+\69_1.jpg,69_1.jpg,0,2.1528920115088113e-05,0
3,image_cv_split\fold_3\val\GON+\72_0.jpg,72_0.jpg,0,5.7814118918031454e-05,0
3,image_cv_split\fold_3\val\GON+\72_1.jpg,72_1.jpg,0,1.8545149941928685e-05,0
3,image_cv_split\fold_3\val\GON+\72_2.jpg,72_2.jpg,0,2.2421920220949687e-05,0
3,image_cv_split\fold_3\val\GON+\72_3.jpg,72_3.jpg,0,3.349691542098299e-05,0
3,image_cv_split\fold_3\val\GON+\76_0.jpg,76_0.jpg,0,0.004692199639976025,0
3,image_cv_split\fold_3\val\GON+\76_1.jpg,76_1.jpg,0,0.00019728695042431355,0
3,image_cv_split\fold_3\val\GON+\79_0.jpg,79_0.jpg,0,0.0005068735918030143,0
3,image_cv_split\fold_3\val\GON+\79_1.jpg,79_1.jpg,0,0.0011118159163743258,0
3,image_cv_split\fold_3\val\GON+\81_0.jpg,81_0.jpg,0,0.07444608211517334,0
3,image_cv_split\fold_3\val\GON+\81_1.jpg,81_1.jpg,0,0.09232670813798904,0
3,image_cv_split\fold_3\val\GON+\81_2.jpg,81_2.jpg,0,0.00028109157574363053,0
3,image_cv_split\fold_3\val\GON+\90_0.jpg,90_0.jpg,0,0.012980872765183449,0
3,image_cv_split\fold_3\val\GON+\93_0.jpg,93_0.jpg,0,0.006849257275462151,0
3,image_cv_split\fold_3\val\GON+\93_1.jpg,93_1.jpg,0,3.063344820475322e-06,0
3,image_cv_split\fold_3\val\GON-\191_0.jpg,191_0.jpg,1,0.9942044615745544,1
3,image_cv_split\fold_3\val\GON-\191_1.jpg,191_1.jpg,1,0.9033863544464111,1
3,image_cv_split\fold_3\val\GON-\202_0.jpg,202_0.jpg,1,0.8507510423660278,1
3,image_cv_split\fold_3\val\GON-\202_1.jpg,202_1.jpg,1,0.9048612117767334,1
3,image_cv_split\fold_3\val\GON-\203_0.jpg,203_0.jpg,1,0.9971591234207153,1
3,image_cv_split\fold_3\val\GON-\203_1.jpg,203_1.jpg,1,0.9957873225212097,1
3,image_cv_split\fold_3\val\GON-\207_0.jpg,207_0.jpg,1,0.9671308994293213,1
3,image_cv_split\fold_3\val\GON-\207_1.jpg,207_1.jpg,1,0.9974110722541809,1
3,image_cv_split\fold_3\val\GON-\207_2.jpg,207_2.jpg,1,0.9082491993904114,1
3,image_cv_split\fold_3\val\GON-\210_0.jpg,210_0.jpg,1,0.9958646297454834,1
3,image_cv_split\fold_3\val\GON-\212_0.jpg,212_0.jpg,1,0.9972628355026245,1
3,image_cv_split\fold_3\val\GON-\213_0.jpg,213_0.jpg,1,0.9995043277740479,1
3,image_cv_split\fold_3\val\GON-\222_0.jpg,222_0.jpg,1,0.5372216701507568,1
3,image_cv_split\fold_3\val\GON-\222_1.jpg,222_1.jpg,1,0.9386880397796631,1
3,image_cv_split\fold_3\val\GON-\231_0.jpg,231_0.jpg,1,0.9864099621772766,1
3,image_cv_split\fold_3\val\GON-\231_1.jpg,231_1.jpg,1,0.9973128437995911,1
3,image_cv_split\fold_3\val\GON-\239_0.jpg,239_0.jpg,1,0.9975740313529968,1
3,image_cv_split\fold_3\val\GON-\239_1.jpg,239_1.jpg,1,0.9916555881500244,1
3,image_cv_split\fold_3\val\GON-\240_0.jpg,240_0.jpg,1,0.9616727828979492,1
3,image_cv_split\fold_3\val\GON-\240_1.jpg,240_1.jpg,1,0.9969053864479065,1
3,image_cv_split\fold_3\val\GON-\240_2.jpg,240_2.jpg,1,0.9467387199401855,1
3,image_cv_split\fold_3\val\GON-\241_0.jpg,241_0.jpg,1,0.9896265268325806,1
3,image_cv_split\fold_3\val\GON-\241_1.jpg,241_1.jpg,1,0.9906817674636841,1
3,image_cv_split\fold_3\val\GON-\241_2.jpg,241_2.jpg,1,0.8615388870239258,1
3,image_cv_split\fold_3\val\GON-\258_0.jpg,258_0.jpg,1,0.9764125347137451,1
3,image_cv_split\fold_3\val\GON-\258_1.jpg,258_1.jpg,1,0.9497984051704407,1
3,image_cv_split\fold_3\val\GON-\264_0.jpg,264_0.jpg,1,0.9934145212173462,1
3,image_cv_split\fold_3\val\GON-\268_0.jpg,268_0.jpg,1,0.9970953464508057,1
3,image_cv_split\fold_3\val\GON-\273_0.jpg,273_0.jpg,1,0.9984636306762695,1
3,image_cv_split\fold_3\val\GON-\279_0.jpg,279_0.jpg,1,0.9982995390892029,1
3,image_cv_split\fold_3\val\GON-\279_1.jpg,279_1.jpg,1,0.9971477389335632,1
3,image_cv_split\fold_3\val\GON-\280_0.jpg,280_0.jpg,1,0.9964433312416077,1
3,image_cv_split\fold_3\val\GON-\280_1.jpg,280_1.jpg,1,0.9412264227867126,1
3,image_cv_split\fold_3\val\GON-\281_0.jpg,281_0.jpg,1,0.9725849032402039,1
3,image_cv_split\fold_3\val\GON-\281_1.jpg,281_1.jpg,1,0.9617939591407776,1
3,image_cv_split\fold_3\val\GON-\285_0.jpg,285_0.jpg,1,0.99739009141922,1
3,image_cv_split\fold_3\val\GON-\288_0.jpg,288_0.jpg,1,0.9449805021286011,1
4,image_cv_split\fold_4\val\GON+\0_0.jpg,0_0.jpg,0,0.018147528171539307,0
4,image_cv_split\fold_4\val\GON+\100_0.jpg,100_0.jpg,0,0.02998676896095276,0
4,image_cv_split\fold_4\val\GON+\100_1.jpg,100_1.jpg,0,0.001179531216621399,0
4,image_cv_split\fold_4\val\GON+\100_2.jpg,100_2.jpg,0,0.02465769834816456,0
4,image_cv_split\fold_4\val\GON+\100_3.jpg,100_3.jpg,0,0.011195310391485691,0
4,image_cv_split\fold_4\val\GON+\100_4.jpg,100_4.jpg,0,0.029776807874441147,0
4,image_cv_split\fold_4\val\GON+\100_5.jpg,100_5.jpg,0,0.42167866230010986,0
4,image_cv_split\fold_4\val\GON+\100_6.jpg,100_6.jpg,0,0.0014436246128752828,0
4,image_cv_split\fold_4\val\GON+\100_7.jpg,100_7.jpg,0,0.028361158445477486,0
4,image_cv_split\fold_4\val\GON+\100_8.jpg,100_8.jpg,0,0.0016903807409107685,0
4,image_cv_split\fold_4\val\GON+\100_9.jpg,100_9.jpg,0,0.006966806948184967,0
4,image_cv_split\fold_4\val\GON+\105_0.jpg,105_0.jpg,0,0.0007788007496856153,0
4,image_cv_split\fold_4\val\GON+\105_1.jpg,105_1.jpg,0,0.015919720754027367,0
4,image_cv_split\fold_4\val\GON+\112_0.jpg,112_0.jpg,0,0.07751390337944031,0
4,image_cv_split\fold_4\val\GON+\112_1.jpg,112_1.jpg,0,0.12792298197746277,0
4,image_cv_split\fold_4\val\GON+\112_2.jpg,112_2.jpg,0,0.026690831407904625,0
4,image_cv_split\fold_4\val\GON+\118_0.jpg,118_0.jpg,0,0.01613106206059456,0
4,image_cv_split\fold_4\val\GON+\118_1.jpg,118_1.jpg,0,0.0011776188621297479,0
4,image_cv_split\fold_4\val\GON+\119_0.jpg,119_0.jpg,0,0.008817587047815323,0
4,image_cv_split\fold_4\val\GON+\119_1.jpg,119_1.jpg,0,0.008580328896641731,0
4,image_cv_split\fold_4\val\GON+\122_0.jpg,122_0.jpg,0,0.009442629292607307,0
4,image_cv_split\fold_4\val\GON+\122_1.jpg,122_1.jpg,0,0.001153322751633823,0
4,image_cv_split\fold_4\val\GON+\127_0.jpg,127_0.jpg,0,0.03058638796210289,0
4,image_cv_split\fold_4\val\GON+\13_0.jpg,13_0.jpg,0,0.0037655727937817574,0
4,image_cv_split\fold_4\val\GON+\13_1.jpg,13_1.jpg,0,0.03617064282298088,0
4,image_cv_split\fold_4\val\GON+\144_0.jpg,144_0.jpg,0,0.5166454315185547,1
4,image_cv_split\fold_4\val\GON+\144_1.jpg,144_1.jpg,0,0.9229644536972046,1
4,image_cv_split\fold_4\val\GON+\144_2.jpg,144_2.jpg,0,0.007457473315298557,0
4,image_cv_split\fold_4\val\GON+\144_3.jpg,144_3.jpg,0,0.10276438295841217,0
4,image_cv_split\fold_4\val\GON+\148_0.jpg,148_0.jpg,0,0.11686714738607407,0
4,image_cv_split\fold_4\val\GON+\148_1.jpg,148_1.jpg,0,0.11686714738607407,0
4,image_cv_split\fold_4\val\GON+\148_2.jpg,148_2.jpg,0,0.017263703048229218,0
4,image_cv_split\fold_4\val\GON+\148_3.jpg,148_3.jpg,0,0.00815117359161377,0
4,image_cv_split\fold_4\val\GON+\163_0.jpg,163_0.jpg,0,0.009174177423119545,0
4,image_cv_split\fold_4\val\GON+\163_1.jpg,163_1.jpg,0,0.018630143254995346,0
4,image_cv_split\fold_4\val\GON+\163_2.jpg,163_2.jpg,0,0.0010772213572636247,0
4,image_cv_split\fold_4\val\GON+\163_3.jpg,163_3.jpg,0,0.0004517513734754175,0
4,image_cv_split\fold_4\val\GON+\163_4.jpg,163_4.jpg,0,0.0008943037246353924,0
4,image_cv_split\fold_4\val\GON+\16_0.jpg,16_0.jpg,0,0.014878319576382637,0
4,image_cv_split\fold_4\val\GON+\16_1.jpg,16_1.jpg,0,0.0037732745986431837,0
4,image_cv_split\fold_4\val\GON+\16_2.jpg,16_2.jpg,0,0.00021590803225990385,0
4,image_cv_split\fold_4\val\GON+\16_3.jpg,16_3.jpg,0,0.0016022499185055494,0
4,image_cv_split\fold_4\val\GON+\16_4.jpg,16_4.jpg,0,0.0004648143658414483,0
4,image_cv_split\fold_4\val\GON+\170_0.jpg,170_0.jpg,0,0.06540751457214355,0
4,image_cv_split\fold_4\val\GON+\170_1.jpg,170_1.jpg,0,0.17999552190303802,0
4,image_cv_split\fold_4\val\GON+\170_2.jpg,170_2.jpg,0,0.03466283902525902,0
4,image_cv_split\fold_4\val\GON+\170_3.jpg,170_3.jpg,0,0.2683244049549103,0
4,image_cv_split\fold_4\val\GON+\170_4.jpg,170_4.jpg,0,0.6476693153381348,1
4,image_cv_split\fold_4\val\GON+\170_5.jpg,170_5.jpg,0,0.3493663966655731,0
4,image_cv_split\fold_4\val\GON+\174_0.jpg,174_0.jpg,0,0.0008915084763430059,0
4,image_cv_split\fold_4\val\GON+\177_0.jpg,177_0.jpg,0,0.013893981464207172,0
4,image_cv_split\fold_4\val\GON+\177_1.jpg,177_1.jpg,0,0.005027109291404486,0
4,image_cv_split\fold_4\val\GON+\177_2.jpg,177_2.jpg,0,0.11832287162542343,0
4,image_cv_split\fold_4\val\GON+\18_0.jpg,18_0.jpg,0,0.07871400564908981,0
4,image_cv_split\fold_4\val\GON+\18_1.jpg,18_1.jpg,0,0.02516316808760166,0
4,image_cv_split\fold_4\val\GON+\18_2.jpg,18_2.jpg,0,0.008527373895049095,0
4,image_cv_split\fold_4\val\GON+\18_3.jpg,18_3.jpg,0,0.0006615747697651386,0
4,image_cv_split\fold_4\val\GON+\18_4.jpg,18_4.jpg,0,0.02715824358165264,0
4,image_cv_split\fold_4\val\GON+\21_0.jpg,21_0.jpg,0,0.0030940778087824583,0
4,image_cv_split\fold_4\val\GON+\21_1.jpg,21_1.jpg,0,0.09934424608945847,0
4,image_cv_split\fold_4\val\GON+\22_0.jpg,22_0.jpg,0,0.5427107810974121,1
4,image_cv_split\fold_4\val\GON+\22_1.jpg,22_1.jpg,0,0.3423326313495636,0
4,image_cv_split\fold_4\val\GON+\23_0.jpg,23_0.jpg,0,0.15077972412109375,0
4,image_cv_split\fold_4\val\GON+\23_1.jpg,23_1.jpg,0,0.005203285254538059,0
4,image_cv_split\fold_4\val\GON+\26_0.jpg,26_0.jpg,0,0.0007409355021081865,0
4,image_cv_split\fold_4\val\GON+\26_1.jpg,26_1.jpg,0,8.408811845583841e-05,0
4,image_cv_split\fold_4\val\GON+\27_0.jpg,27_0.jpg,0,0.043308962136507034,0
4,image_cv_split\fold_4\val\GON+\27_1.jpg,27_1.jpg,0,0.0003939361486118287,0
4,image_cv_split\fold_4\val\GON+\38_0.jpg,38_0.jpg,0,0.01049160584807396,0
4,image_cv_split\fold_4\val\GON+\39_0.jpg,39_0.jpg,0,0.022821256890892982,0
4,image_cv_split\fold_4\val\GON+\39_1.jpg,39_1.jpg,0,0.0090589364990592,0
4,image_cv_split\fold_4\val\GON+\39_2.jpg,39_2.jpg,0,0.12139379233121872,0
4,image_cv_split\fold_4\val\GON+\39_3.jpg,39_3.jpg,0,0.3307422995567322,0
4,image_cv_split\fold_4\val\GON+\55_0.jpg,55_0.jpg,0,0.4144371747970581,0
4,image_cv_split\fold_4\val\GON+\55_1.jpg,55_1.jpg,0,0.015520185232162476,0
4,image_cv_split\fold_4\val\GON+\55_2.jpg,55_2.jpg,0,0.0056822579354047775,0
4,image_cv_split\fold_4\val\GON+\55_3.jpg,55_3.jpg,0,0.006664494518190622,0
4,image_cv_split\fold_4\val\GON+\55_4.jpg,55_4.jpg,0,0.4671100080013275,0
4,image_cv_split\fold_4\val\GON+\64_0.jpg,64_0.jpg,0,0.0004128966829739511,0
4,image_cv_split\fold_4\val\GON+\64_1.jpg,64_1.jpg,0,0.00041904987301677465,0
4,image_cv_split\fold_4\val\GON+\64_2.jpg,64_2.jpg,0,0.2732841670513153,0
4,image_cv_split\fold_4\val\GON+\64_3.jpg,64_3.jpg,0,0.06998264044523239,0
4,image_cv_split\fold_4\val\GON+\64_4.jpg,64_4.jpg,0,0.004411972593516111,0
4,image_cv_split\fold_4\val\GON+\66_0.jpg,66_0.jpg,0,0.2665126621723175,0
4,image_cv_split\fold_4\val\GON+\66_1.jpg,66_1.jpg,0,0.0897129699587822,0
4,image_cv_split\fold_4\val\GON+\66_2.jpg,66_2.jpg,0,0.004411740694195032,0
4,image_cv_split\fold_4\val\GON+\66_3.jpg,66_3.jpg,0,0.04195917397737503,0
4,image_cv_split\fold_4\val\GON+\66_4.jpg,66_4.jpg,0,0.012976407073438168,0
4,image_cv_split\fold_4\val\GON+\66_5.jpg,66_5.jpg,0,0.006180137395858765,0
4,image_cv_split\fold_4\val\GON+\68_0.jpg,68_0.jpg,0,0.009419661946594715,0
4,image_cv_split\fold_4\val\GON+\68_1.jpg,68_1.jpg,0,0.00676120538264513,0
4,image_cv_split\fold_4\val\GON+\73_0.jpg,73_0.jpg,0,0.0051060328260064125,0
4,image_cv_split\fold_4\val\GON+\73_1.jpg,73_1.jpg,0,0.0007979186484590173,0
4,image_cv_split\fold_4\val\GON+\73_2.jpg,73_2.jpg,0,0.31969764828681946,0
4,image_cv_split\fold_4\val\GON+\73_3.jpg,73_3.jpg,0,0.02032488025724888,0
4,image_cv_split\fold_4\val\GON+\80_0.jpg,80_0.jpg,0,0.001636250177398324,0
4,image_cv_split\fold_4\val\GON+\80_1.jpg,80_1.jpg,0,0.00033510694629512727,0
4,image_cv_split\fold_4\val\GON+\80_2.jpg,80_2.jpg,0,0.002279898850247264,0
4,image_cv_split\fold_4\val\GON+\82_0.jpg,82_0.jpg,0,0.0023775072768330574,0
4,image_cv_split\fold_4\val\GON+\82_1.jpg,82_1.jpg,0,0.16703931987285614,0
4,image_cv_split\fold_4\val\GON+\84_0.jpg,84_0.jpg,0,0.0049924165941774845,0
4,image_cv_split\fold_4\val\GON+\84_1.jpg,84_1.jpg,0,0.31243613362312317,0
4,image_cv_split\fold_4\val\GON+\85_0.jpg,85_0.jpg,0,0.011411108076572418,0
4,image_cv_split\fold_4\val\GON+\88_0.jpg,88_0.jpg,0,0.04119867458939552,0
4,image_cv_split\fold_4\val\GON+\8_0.jpg,8_0.jpg,0,0.018604416400194168,0
4,image_cv_split\fold_4\val\GON+\8_1.jpg,8_1.jpg,0,0.0018213426228612661,0
4,image_cv_split\fold_4\val\GON+\8_2.jpg,8_2.jpg,0,0.03386947512626648,0
4,image_cv_split\fold_4\val\GON+\8_3.jpg,8_3.jpg,0,0.010463214479386806,0
4,image_cv_split\fold_4\val\GON+\96_0.jpg,96_0.jpg,0,0.0016447751550003886,0
4,image_cv_split\fold_4\val\GON+\96_1.jpg,96_1.jpg,0,0.05733150988817215,0
4,image_cv_split\fold_4\val\GON+\96_2.jpg,96_2.jpg,0,0.42825162410736084,0
4,image_cv_split\fold_4\val\GON+\97_0.jpg,97_0.jpg,0,0.001979653723537922,0
4,image_cv_split\fold_4\val\GON-\190_0.jpg,190_0.jpg,1,0.9987683892250061,1
4,image_cv_split\fold_4\val\GON-\193_0.jpg,193_0.jpg,1,0.9985132813453674,1
4,image_cv_split\fold_4\val\GON-\193_1.jpg,193_1.jpg,1,0.999678373336792,1
4,image_cv_split\fold_4\val\GON-\195_0.jpg,195_0.jpg,1,0.05484045669436455,0
4,image_cv_split\fold_4\val\GON-\195_1.jpg,195_1.jpg,1,0.25234144926071167,0
4,image_cv_split\fold_4\val\GON-\195_2.jpg,195_2.jpg,1,0.6987646222114563,1
4,image_cv_split\fold_4\val\GON-\199_0.jpg,199_0.jpg,1,0.9673960208892822,1
4,image_cv_split\fold_4\val\GON-\199_1.jpg,199_1.jpg,1,0.9988864064216614,1
4,image_cv_split\fold_4\val\GON-\208_0.jpg,208_0.jpg,1,0.9072054624557495,1
4,image_cv_split\fold_4\val\GON-\208_1.jpg,208_1.jpg,1,0.7105419635772705,1
4,image_cv_split\fold_4\val\GON-\209_0.jpg,209_0.jpg,1,0.9968079924583435,1
4,image_cv_split\fold_4\val\GON-\216_0.jpg,216_0.jpg,1,0.8730227947235107,1
4,image_cv_split\fold_4\val\GON-\218_0.jpg,218_0.jpg,1,0.5612871646881104,1
4,image_cv_split\fold_4\val\GON-\220_0.jpg,220_0.jpg,1,0.7374417185783386,1
4,image_cv_split\fold_4\val\GON-\220_1.jpg,220_1.jpg,1,0.7652403712272644,1
4,image_cv_split\fold_4\val\GON-\221_0.jpg,221_0.jpg,1,0.9935044050216675,1
4,image_cv_split\fold_4\val\GON-\229_0.jpg,229_0.jpg,1,0.99600750207901,1
4,image_cv_split\fold_4\val\GON-\229_1.jpg,229_1.jpg,1,0.9712751507759094,1
4,image_cv_split\fold_4\val\GON-\238_0.jpg,238_0.jpg,1,0.8118273019790649,1
4,image_cv_split\fold_4\val\GON-\238_1.jpg,238_1.jpg,1,0.829393744468689,1
